fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
40.0,20.0,2.97,3.5,157.07963267948966,50.0,380.0,584.3883957989635,933.0478493031288,199.46021290633155,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1008
40.0,20.0,2.97,3.5,157.07963267948966,50.0,390.0,594.3883957989636,933.0478493031288,200.26845050431402,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1009
40.0,20.0,2.97,3.5,157.07963267948966,50.0,400.0,604.3883957989636,933.0478493031288,201.07228121193242,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1010
40.0,20.0,2.97,3.5,157.07963267948966,50.0,410.0,614.3883957989636,933.0478493031288,201.8979298419315,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1011
40.0,20.0,2.97,3.5,157.07963267948966,50.0,420.0,624.3883957989636,933.0478493031288,202.6932533371861,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1012
40.0,20.0,2.97,3.5,157.07963267948966,50.0,430.0,634.3883957989636,933.0478493031288,203.48428636765115,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1013
40.0,20.0,2.97,3.5,157.07963267948966,50.0,440.0,644.3883957989636,933.0478493031288,204.29778877480734,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1014
40.0,20.0,2.97,3.5,157.07963267948966,50.0,450.0,654.3883957989636,933.0478493031288,205.10742084887426,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1015
40.0,20.0,2.97,3.5,157.07963267948966,50.0,460.0,661.0,933.0478493031288,205.63882038208735,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1016
40.0,20.0,2.97,3.5,157.07963267948966,50.0,470.0,661.0,933.0478493031288,205.63882038208735,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1017
40.0,20.0,2.97,3.5,157.07963267948966,50.0,480.0,661.0,933.0478493031288,205.63882038208735,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1018
40.0,20.0,2.97,3.5,157.07963267948966,50.0,490.0,661.0,933.0478493031288,205.63882038208735,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1019
40.0,20.0,2.97,3.5,157.07963267948966,50.0,500.0,661.0,933.0478493031288,205.63882038208735,108.12155125454859,20.900121821129158,205.0,35.0,30.0,3.0,1020
40.0,20.0,2.97,3.5,226.1946710584651,50.0,0.0,163.3252748603914,933.0478493031288,191.11194902098762,50.58164081079185,21.659696092914096,205.0,35.0,30.0,3.0,1021
40.0,20.0,2.97,3.5,226.1946710584651,50.0,10.0,173.32527486039137,933.0478493031288,190.47388744086456,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1022
40.0,20.0,2.97,3.5,226.1946710584651,50.0,20.0,183.32527486039143,933.0478493031288,189.83309670222718,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1023
40.0,20.0,2.97,3.5,226.1946710584651,50.0,30.0,193.3252748603914,933.0478493031288,189.20953503302036,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1024
40.0,20.0,2.97,3.5,226.1946710584651,50.0,40.0,203.32527486039137,933.0478493031288,188.58260444941803,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1025
40.0,20.0,2.97,3.5,226.1946710584651,50.0,50.0,213.3252748603914,933.0478493031288,187.99639711811133,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1026
40.0,20.0,2.97,3.5,226.1946710584651,50.0,60.0,223.3252748603914,933.0478493031288,187.40818347163017,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1027
40.0,20.0,2.97,3.5,226.1946710584651,50.0,70.0,233.32527486039143,933.0478493031288,186.84018738626554,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1028
40.0,20.0,2.97,3.5,226.1946710584651,50.0,80.0,243.3252748603914,933.0478493031288,186.2709281013188,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1029
40.0,20.0,2.97,3.5,226.1946710584651,50.0,90.0,253.3252748603914,933.0478493031288,185.7225918073038,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1030
40.0,20.0,2.97,3.5,226.1946710584651,50.0,100.0,263.3252748603914,933.0478493031288,185.17348783528752,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1031
40.0,20.0,2.97,3.5,226.1946710584651,50.0,110.0,273.32527486039146,933.0478493031288,184.6457733706184,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1032
40.0,20.0,2.97,3.5,226.1946710584651,50.0,120.0,283.3252748603914,933.0478493031288,184.11762051524605,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1033
40.0,20.0,2.97,3.5,226.1946710584651,50.0,130.0,293.3252748603914,933.0478493031288,183.6111620893423,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1034
40.0,20.0,2.97,3.5,226.1946710584651,50.0,140.0,303.3252748603914,933.0478493031288,183.10448245575657,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1035
40.0,20.0,2.97,3.5,226.1946710584651,50.0,150.0,313.3252748603914,933.0478493031288,182.5976542931457,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1036
40.0,20.0,2.97,3.5,226.1946710584651,50.0,160.0,323.3252748603914,933.0478493031288,182.11278201254362,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1037
40.0,20.0,2.97,3.5,226.1946710584651,50.0,170.0,333.32527486039135,933.0478493031288,181.64943058242577,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1038
40.0,20.0,2.97,3.5,226.1946710584651,50.0,180.0,343.3252748603914,933.0478493031288,181.18304968706616,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1039
40.0,20.0,2.97,3.5,226.1946710584651,50.0,190.0,353.3252748603914,933.0478493031288,180.71358238779445,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1040
40.0,20.0,2.97,3.5,226.1946710584651,50.0,200.0,363.3252748603914,933.0478493031288,180.26390618422582,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1041
40.0,20.0,2.97,3.5,226.1946710584651,50.0,210.0,373.3252748603914,933.0478493031288,179.81199769394928,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1042
40.0,20.0,2.97,3.5,226.1946710584651,50.0,220.0,383.32527486039146,933.0478493031288,179.35810114667356,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1043
40.0,20.0,2.97,3.5,226.1946710584651,50.0,230.0,393.3252748603914,933.0478493031288,178.92526297318807,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1044
40.0,20.0,2.97,3.5,226.1946710584651,50.0,240.0,403.3252748603914,933.0478493031288,178.8714802283789,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1045
40.0,20.0,2.97,3.5,226.1946710584651,50.0,250.0,413.3252748603915,933.0478493031288,179.57643182706525,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1046
40.0,20.0,2.97,3.5,226.1946710584651,50.0,260.0,423.32527486039135,933.0478493031288,180.29803278686788,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1047
40.0,20.0,2.97,3.5,226.1946710584651,50.0,270.0,433.3252748603914,933.0478493031288,181.01344488911326,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1048
40.0,20.0,2.97,3.5,226.1946710584651,50.0,280.0,443.32527486039146,933.0478493031288,181.72276381120872,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1049
40.0,20.0,2.97,3.5,226.1946710584651,50.0,290.0,453.32527486039135,933.0478493031288,182.4260793160837,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1050
40.0,20.0,2.97,3.5,226.1946710584651,50.0,300.0,463.3252748603914,933.0478493031288,183.1234755761675,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1051
40.0,20.0,2.97,3.5,226.1946710584651,50.0,310.0,473.3252748603914,933.0478493031288,183.81372402225807,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1052
40.0,20.0,2.97,3.5,226.1946710584651,50.0,320.0,483.3252748603914,933.0478493031288,184.54232318349491,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1053
40.0,20.0,2.97,3.5,226.1946710584651,50.0,330.0,493.32527486039135,933.0478493031288,185.23578516604823,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1054
40.0,20.0,2.97,3.5,226.1946710584651,50.0,340.0,503.3252748603914,933.0478493031288,185.918958661536,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1055
40.0,20.0,2.97,3.5,226.1946710584651,50.0,350.0,513.3252748603913,933.0478493031288,186.61847089642808,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1056
40.0,20.0,2.97,3.5,226.1946710584651,50.0,360.0,523.3252748603913,933.0478493031288,187.30917802029134,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1057
40.0,20.0,2.97,3.5,226.1946710584651,50.0,370.0,533.3252748603913,933.0478493031288,187.99135424799715,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1058
40.0,20.0,2.97,3.5,226.1946710584651,50.0,380.0,543.3252748603913,933.0478493031288,188.66526357140827,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1059
40.0,20.0,2.97,3.5,226.1946710584651,50.0,390.0,553.3252748603913,933.0478493031288,189.31426954827984,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1060
40.0,20.0,2.97,3.5,226.1946710584651,50.0,400.0,563.3252748603913,933.0478493031288,189.94343585043532,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1061
40.0,20.0,2.97,3.5,226.1946710584651,50.0,410.0,573.3252748603912,933.0478493031288,190.57552612486427,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1062
40.0,20.0,2.97,3.5,226.1946710584651,50.0,420.0,583.3252748603913,933.0478493031288,191.26782122159537,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1063
40.0,20.0,2.97,3.5,226.1946710584651,50.0,430.0,593.3252748603913,933.0478493031288,191.9039800539767,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1064
40.0,20.0,2.97,3.5,226.1946710584651,50.0,440.0,603.3252748603915,933.0478493031288,192.59866491987628,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1065
40.0,20.0,2.97,3.5,226.1946710584651,50.0,450.0,613.3252748603913,933.0478493031288,193.23767603093276,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1066
40.0,20.0,2.97,3.5,226.1946710584651,50.0,460.0,623.3252748603913,933.0478493031288,193.93378476974976,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1067
40.0,20.0,2.97,3.5,226.1946710584651,50.0,470.0,633.3252748603913,933.0478493031288,194.6301218590766,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1068
40.0,20.0,2.97,3.5,226.1946710584651,50.0,480.0,643.3252748603913,933.0478493031288,195.32652279713258,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1069
40.0,20.0,2.97,3.5,226.1946710584651,50.0,490.0,653.3252748603912,933.0478493031288,196.0228339678107,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1070
40.0,20.0,2.97,3.5,226.1946710584651,50.0,500.0,661.0,933.0478493031288,196.57747950581748,113.91068035625308,21.659696092914096,205.0,35.0,30.0,3.0,1071
60.0,20.0,3.84,4.45,100.53096491487338,50.0,0.0,384.97280265382096,1399.5717739546933,287.1346737535974,44.68157086012512,22.06738068435758,205.0,35.0,30.0,3.0,1072
60.0,20.0,3.84,4.45,100.53096491487338,50.0,10.0,394.97280265382096,1399.5717739546933,286.72192316350373,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1073
60.0,20.0,3.84,4.45,100.53096491487338,50.0,20.0,404.97280265382096,1399.5717739546933,287.22190814113327,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1074
60.0,20.0,3.84,4.45,100.53096491487338,50.0,30.0,414.97280265382096,1399.5717739546933,288.64065197368734,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1075
60.0,20.0,3.84,4.45,100.53096491487338,50.0,40.0,424.97280265382096,1399.5717739546933,290.0919664754907,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1076
60.0,20.0,3.84,4.45,100.53096491487338,50.0,50.0,434.97280265382096,1399.5717739546933,291.4987939230645,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1077
60.0,20.0,3.84,4.45,100.53096491487338,50.0,60.0,444.97280265382096,1399.5717739546933,292.91843661456187,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1078
60.0,20.0,3.84,4.45,100.53096491487338,50.0,70.0,454.97280265382096,1399.5717739546933,294.33186595961956,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1079
60.0,20.0,3.84,4.45,100.53096491487338,50.0,80.0,464.9728026538209,1399.5717739546933,295.7589421908716,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1080
60.0,20.0,3.84,4.45,100.53096491487338,50.0,90.0,474.97280265382096,1399.5717739546933,297.1802615457927,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1081
60.0,20.0,3.84,4.45,100.53096491487338,50.0,100.0,484.972802653821,1399.5717739546933,298.59587340451947,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1082
60.0,20.0,3.84,4.45,100.53096491487338,50.0,110.0,494.9728026538209,1399.5717739546933,300.00582471645185,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1083
60.0,20.0,3.84,4.45,100.53096491487338,50.0,120.0,504.972802653821,1399.5717739546933,301.4101601169835,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1084
60.0,20.0,3.84,4.45,100.53096491487338,50.0,130.0,514.972802653821,1399.5717739546933,302.8501044566008,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1085
60.0,20.0,3.84,4.45,100.53096491487338,50.0,140.0,524.9728026538208,1399.5717739546933,304.24363876572886,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1086
60.0,20.0,3.84,4.45,100.53096491487338,50.0,150.0,534.972802653821,1399.5717739546933,305.67345825902316,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1087
60.0,20.0,3.84,4.45,100.53096491487338,50.0,160.0,544.972802653821,1399.5717739546933,307.05632944312265,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1088
60.0,20.0,3.84,4.45,100.53096491487338,50.0,170.0,554.972802653821,1399.5717739546933,308.4761413184815,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1089
60.0,20.0,3.84,4.45,100.53096491487338,50.0,180.0,564.9728026538208,1399.5717739546933,309.89113350891637,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1090
60.0,20.0,3.84,4.45,100.53096491487338,50.0,190.0,574.972802653821,1399.5717739546933,311.3013286873236,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1091
60.0,20.0,3.84,4.45,100.53096491487338,50.0,200.0,584.972802653821,1399.5717739546933,312.70674855567046,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1092
60.0,20.0,3.84,4.45,100.53096491487338,50.0,210.0,594.972802653821,1399.5717739546933,314.10741388754496,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1093
60.0,20.0,3.84,4.45,100.53096491487338,50.0,220.0,604.972802653821,1399.5717739546933,315.503344568946,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1094
60.0,20.0,3.84,4.45,100.53096491487338,50.0,230.0,614.972802653821,1399.5717739546933,316.89455963737015,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1095
60.0,20.0,3.84,4.45,100.53096491487338,50.0,240.0,624.972802653821,1399.5717739546933,318.2810773192512,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1096
60.0,20.0,3.84,4.45,100.53096491487338,50.0,250.0,634.972802653821,1399.5717739546933,319.7075111569428,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1097
60.0,20.0,3.84,4.45,100.53096491487338,50.0,260.0,644.972802653821,1399.5717739546933,321.0849545105129,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1098
60.0,20.0,3.84,4.45,100.53096491487338,50.0,270.0,654.9728026538211,1399.5717739546933,322.5028787453508,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1099
60.0,20.0,3.84,4.45,100.53096491487338,50.0,280.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1100
60.0,20.0,3.84,4.45,100.53096491487338,50.0,290.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1101
60.0,20.0,3.84,4.45,100.53096491487338,50.0,300.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1102
60.0,20.0,3.84,4.45,100.53096491487338,50.0,310.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1103
60.0,20.0,3.84,4.45,100.53096491487338,50.0,320.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1104
60.0,20.0,3.84,4.45,100.53096491487338,50.0,330.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1105
60.0,20.0,3.84,4.45,100.53096491487338,50.0,340.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1106
60.0,20.0,3.84,4.45,100.53096491487338,50.0,350.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1107
60.0,20.0,3.84,4.45,100.53096491487338,50.0,360.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1108
60.0,20.0,3.84,4.45,100.53096491487338,50.0,370.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1109
60.0,20.0,3.84,4.45,100.53096491487338,50.0,380.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1110
60.0,20.0,3.84,4.45,100.53096491487338,50.0,390.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1111
60.0,20.0,3.84,4.45,100.53096491487338,50.0,400.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1112
60.0,20.0,3.84,4.45,100.53096491487338,50.0,410.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1113
60.0,20.0,3.84,4.45,100.53096491487338,50.0,420.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1114
60.0,20.0,3.84,4.45,100.53096491487338,50.0,430.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1115
60.0,20.0,3.84,4.45,100.53096491487338,50.0,440.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1116
60.0,20.0,3.84,4.45,100.53096491487338,50.0,450.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1117
60.0,20.0,3.84,4.45,100.53096491487338,50.0,460.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1118
60.0,20.0,3.84,4.45,100.53096491487338,50.0,470.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1119
60.0,20.0,3.84,4.45,100.53096491487338,50.0,480.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1120
60.0,20.0,3.84,4.45,100.53096491487338,50.0,490.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1121
60.0,20.0,3.84,4.45,100.53096491487338,50.0,500.0,660.9999999999999,1399.5717739546933,323.3021448682752,139.67513017831692,22.06738068435758,205.0,35.0,30.0,3.0,1122
60.0,20.0,3.84,4.45,157.07963267948966,50.0,0.0,271.5825936984454,1399.5717739546933,285.5212827274027,51.848370093158714,22.688850543090712,205.0,35.0,30.0,3.0,1123
60.0,20.0,3.84,4.45,157.07963267948966,50.0,10.0,281.5825936984454,1399.5717739546933,284.91844525806295,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1124
60.0,20.0,3.84,4.45,157.07963267948966,50.0,20.0,291.5825936984454,1399.5717739546933,284.31296808372923,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1125
60.0,20.0,3.84,4.45,157.07963267948966,50.0,30.0,301.58259369844535,1399.5717739546933,283.70514618714554,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1126
60.0,20.0,3.84,4.45,157.07963267948966,50.0,40.0,311.58259369844535,1399.5717739546933,283.09524645839764,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1127
60.0,20.0,3.84,4.45,157.07963267948966,50.0,50.0,321.5825936984454,1399.5717739546933,282.5217933459863,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1128
60.0,20.0,3.84,4.45,157.07963267948966,50.0,60.0,331.5825936984454,1399.5717739546933,281.94690670700857,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1129
60.0,20.0,3.84,4.45,157.07963267948966,50.0,70.0,341.5825936984454,1399.5717739546933,281.3707505614842,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1130
60.0,20.0,3.84,4.45,157.07963267948966,50.0,80.0,351.58259369844535,1399.5717739546933,280.7934740392032,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1131
60.0,20.0,3.84,4.45,157.07963267948966,50.0,90.0,361.5825936984454,1399.5717739546933,280.2537915555342,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1132
60.0,20.0,3.84,4.45,157.07963267948966,50.0,100.0,371.58259369844535,1399.5717739546933,279.713351747842,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1133
60.0,20.0,3.84,4.45,157.07963267948966,50.0,110.0,381.58259369844535,1399.5717739546933,279.17224645641363,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1134
60.0,20.0,3.84,4.45,157.07963267948966,50.0,120.0,391.5825936984454,1399.5717739546933,278.6305596253271,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1135
60.0,20.0,3.84,4.45,157.07963267948966,50.0,130.0,401.58259369844535,1399.5717739546933,278.3704839199365,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1136
60.0,20.0,3.84,4.45,157.07963267948966,50.0,140.0,411.58259369844546,1399.5717739546933,279.6455062944672,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1137
60.0,20.0,3.84,4.45,157.07963267948966,50.0,150.0,421.58259369844546,1399.5717739546933,280.87440944350067,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1138
60.0,20.0,3.84,4.45,157.07963267948966,50.0,160.0,431.5825936984454,1399.5717739546933,282.13563014229175,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1139
60.0,20.0,3.84,4.45,157.07963267948966,50.0,170.0,441.5825936984454,1399.5717739546933,283.39014745473946,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1140
60.0,20.0,3.84,4.45,157.07963267948966,50.0,180.0,451.5825936984454,1399.5717739546933,284.678126071558,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1141
60.0,20.0,3.84,4.45,157.07963267948966,50.0,190.0,461.5825936984454,1399.5717739546933,285.9196036180137,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1142
60.0,20.0,3.84,4.45,157.07963267948966,50.0,200.0,471.5825936984453,1399.5717739546933,287.1544777403317,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1143
60.0,20.0,3.84,4.45,157.07963267948966,50.0,210.0,481.58259369844535,1399.5717739546933,288.42367920650935,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1144
60.0,20.0,3.84,4.45,157.07963267948966,50.0,220.0,491.5825936984454,1399.5717739546933,289.68684176314895,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1145
60.0,20.0,3.84,4.45,157.07963267948966,50.0,230.0,501.5825936984454,1399.5717739546933,290.94398615232916,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1146
60.0,20.0,3.84,4.45,157.07963267948966,50.0,240.0,511.5825936984454,1399.5717739546933,292.1949990931619,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1147
60.0,20.0,3.84,4.45,157.07963267948966,50.0,250.0,521.5825936984454,1399.5717739546933,293.4380542878192,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1148
60.0,20.0,3.84,4.45,157.07963267948966,50.0,260.0,531.5825936984454,1399.5717739546933,294.6726714020936,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1149
60.0,20.0,3.84,4.45,157.07963267948966,50.0,270.0,541.5825936984454,1399.5717739546933,295.8989838178609,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1150
60.0,20.0,3.84,4.45,157.07963267948966,50.0,280.0,551.5825936984454,1399.5717739546933,297.16059866742853,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1151
60.0,20.0,3.84,4.45,157.07963267948966,50.0,290.0,561.5825936984454,1399.5717739546933,298.3710924033387,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1152
60.0,20.0,3.84,4.45,157.07963267948966,50.0,300.0,571.5825936984455,1399.5717739546933,299.61792027779586,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1153
60.0,20.0,3.84,4.45,157.07963267948966,50.0,310.0,581.5825936984454,1399.5717739546933,300.8576881203151,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1154
60.0,20.0,3.84,4.45,157.07963267948966,50.0,320.0,591.5825936984453,1399.5717739546933,302.09047767084,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1155
60.0,20.0,3.84,4.45,157.07963267948966,50.0,330.0,601.5825936984454,1399.5717739546933,303.27096501698554,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1156
60.0,20.0,3.84,4.45,157.07963267948966,50.0,340.0,611.5825936984454,1399.5717739546933,304.5354330270316,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1157
60.0,20.0,3.84,4.45,157.07963267948966,50.0,350.0,621.5825936984454,1399.5717739546933,305.74774674762403,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1158
60.0,20.0,3.84,4.45,157.07963267948966,50.0,360.0,631.5825936984454,1399.5717739546933,306.9533781861012,146.84192941135055,22.688850543090712,205.0,35.0,30.0,3.0,1159
