fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
60.0,30.0,5.2,5.91,226.1946710584651,50.0,111.6,321.5879122905871,1399.5717739546933,274.98356902457033,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,937
60.0,30.0,5.2,5.91,226.1946710584651,50.0,120.9,330.8879122905871,1399.5717739546933,274.32293599674927,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,938
60.0,30.0,5.2,5.91,226.1946710584651,50.0,130.2,340.18791229058706,1399.5717739546933,273.70103912895576,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,939
60.0,30.0,5.2,5.91,226.1946710584651,50.0,139.5,349.48791229058713,1399.5717739546933,273.079072496168,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,940
60.0,30.0,5.2,5.91,226.1946710584651,50.0,148.8,358.7879122905871,1399.5717739546933,272.45627034414923,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,941
60.0,30.0,5.2,5.91,226.1946710584651,50.0,158.1,368.08791229058704,1399.5717739546933,271.8296601498147,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,942
60.0,30.0,5.2,5.91,226.1946710584651,50.0,167.4,377.38791229058717,1399.5717739546933,271.1993020193241,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,943
60.0,30.0,5.2,5.91,226.1946710584651,50.0,176.7,386.68791229058706,1399.5717739546933,270.6052605572647,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,944
60.0,30.0,5.2,5.91,226.1946710584651,50.0,186.0,395.98791229058713,1399.5717739546933,270.008522383362,158.78509218817905,24.187263609572696,205.0,35.0,30.0,3.0,945
60.0,30.0,5.2,5.91,402.1238596594935,50.0,0.0,148.74320066345524,1399.5717739546933,279.21091707153204,77.27793868425475,26.120725392298002,205.0,35.0,30.0,3.0,946
60.0,30.0,5.2,5.91,402.1238596594935,50.0,9.3,158.04320066345528,1399.5717739546933,277.9333732917464,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,947
60.0,30.0,5.2,5.91,402.1238596594935,50.0,18.6,167.34320066345524,1399.5717739546933,276.69231640290485,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,948
60.0,30.0,5.2,5.91,402.1238596594935,50.0,27.9,176.64320066345527,1399.5717739546933,275.5274711642321,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,949
60.0,30.0,5.2,5.91,402.1238596594935,50.0,37.2,185.94320066345523,1399.5717739546933,274.36180112393765,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,950
60.0,30.0,5.2,5.91,402.1238596594935,50.0,46.5,195.24320066345524,1399.5717739546933,273.2345681623916,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,951
60.0,30.0,5.2,5.91,402.1238596594935,50.0,55.8,204.5432006634552,1399.5717739546933,272.104285664615,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,952
60.0,30.0,5.2,5.91,402.1238596594935,50.0,65.1,213.84320066345524,1399.5717739546933,271.0411699984827,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,953
60.0,30.0,5.2,5.91,402.1238596594935,50.0,74.4,223.14320066345527,1399.5717739546933,269.92876766856654,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,954
60.0,30.0,5.2,5.91,402.1238596594935,50.0,83.7,232.44320066345523,1399.5717739546933,268.88827523953427,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,955
60.0,30.0,5.2,5.91,402.1238596594935,50.0,93.0,241.74320066345527,1399.5717739546933,267.84175937757664,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,956
60.0,30.0,5.2,5.91,402.1238596594935,50.0,102.3,251.04320066345522,1399.5717739546933,266.790284148027,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,957
60.0,30.0,5.2,5.91,402.1238596594935,50.0,111.6,260.34320066345526,1399.5717739546933,265.7754430170129,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,958
60.0,30.0,5.2,5.91,402.1238596594935,50.0,120.9,269.64320066345516,1399.5717739546933,264.7983698344367,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,959
60.0,30.0,5.2,5.91,402.1238596594935,50.0,130.2,278.9432006634552,1399.5717739546933,263.8191029881719,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,960
60.0,30.0,5.2,5.91,402.1238596594935,50.0,139.5,288.24320066345524,1399.5717739546933,262.8704255853964,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,961
60.0,30.0,5.2,5.91,402.1238596594935,50.0,148.8,297.54320066345525,1399.5717739546933,261.85920763028884,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,962
60.0,30.0,5.2,5.91,402.1238596594935,50.0,158.1,306.84320066345526,1399.5717739546933,260.9156149863607,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,963
60.0,30.0,5.2,5.91,402.1238596594935,50.0,167.4,316.14320066345516,1399.5717739546933,259.9582997564582,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,964
60.0,30.0,5.2,5.91,402.1238596594935,50.0,176.7,325.44320066345523,1399.5717739546933,258.98921704326705,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,965
60.0,30.0,5.2,5.91,402.1238596594935,50.0,186.0,334.74320066345524,1399.5717739546933,258.04406763819617,172.27149800244658,26.120725392298002,205.0,35.0,30.0,3.0,966
60.0,40.0,6.55,7.24,226.1946710584651,50.0,0.0,209.9879122905871,1399.5717739546933,283.629017167218,67.91317371217329,24.926102404269745,205.0,35.0,30.0,3.0,967
60.0,40.0,6.55,7.24,226.1946710584651,50.0,9.3,219.2879122905871,1399.5717739546933,282.86604839538643,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,968
60.0,40.0,6.55,7.24,226.1946710584651,50.0,18.6,228.5879122905871,1399.5717739546933,282.06199062083584,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,969
60.0,40.0,6.55,7.24,226.1946710584651,50.0,27.9,237.88791229058708,1399.5717739546933,281.29384199981433,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,970
60.0,40.0,6.55,7.24,226.1946710584651,50.0,37.2,247.18791229058706,1399.5717739546933,280.5622805166078,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,971
60.0,40.0,6.55,7.24,226.1946710584651,50.0,46.5,256.4879122905871,1399.5717739546933,279.8292193055802,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,972
60.0,40.0,6.55,7.24,226.1946710584651,50.0,55.8,265.7879122905871,1399.5717739546933,279.0948963633578,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,973
60.0,40.0,6.55,7.24,226.1946710584651,50.0,65.1,275.0879122905871,1399.5717739546933,278.35952236856974,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,974
60.0,40.0,6.55,7.24,226.1946710584651,50.0,74.4,284.3879122905871,1399.5717739546933,277.66205192467055,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,975
60.0,40.0,6.55,7.24,226.1946710584651,50.0,83.7,293.68791229058706,1399.5717739546933,277.00274430850664,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,976
60.0,40.0,6.55,7.24,226.1946710584651,50.0,93.0,302.987912290587,1399.5717739546933,276.30415360334007,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,977
60.0,40.0,6.55,7.24,226.1946710584651,50.0,102.3,312.2879122905871,1399.5717739546933,275.6439998971624,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,978
60.0,40.0,6.55,7.24,226.1946710584651,50.0,111.6,321.5879122905871,1399.5717739546933,274.98356902457033,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,979
60.0,40.0,6.55,7.24,226.1946710584651,50.0,120.9,330.8879122905871,1399.5717739546933,274.32293599674927,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,980
60.0,40.0,6.55,7.24,226.1946710584651,50.0,130.2,340.18791229058706,1399.5717739546933,273.70103912895576,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,981
60.0,40.0,6.55,7.24,226.1946710584651,50.0,139.5,349.48791229058713,1399.5717739546933,273.079072496168,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,982
60.0,40.0,6.55,7.24,226.1946710584651,50.0,148.8,358.7879122905871,1399.5717739546933,272.45627034414923,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,983
60.0,40.0,6.55,7.24,226.1946710584651,50.0,158.1,368.08791229058704,1399.5717739546933,271.8296601498147,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,984
60.0,40.0,6.55,7.24,226.1946710584651,50.0,167.4,377.38791229058717,1399.5717739546933,271.1993020193241,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,985
60.0,40.0,6.55,7.24,226.1946710584651,50.0,176.7,386.68791229058706,1399.5717739546933,270.6052605572647,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,986
60.0,40.0,6.55,7.24,226.1946710584651,50.0,186.0,395.98791229058713,1399.5717739546933,270.008522383362,162.9067330303651,24.926102404269745,205.0,35.0,30.0,3.0,987
60.0,40.0,6.55,7.24,402.1238596594935,50.0,0.0,148.74320066345524,1399.5717739546933,279.21091707153204,82.27095098465095,26.859564186995048,205.0,35.0,30.0,3.0,988
60.0,40.0,6.55,7.24,402.1238596594935,50.0,9.3,158.04320066345528,1399.5717739546933,277.9333732917464,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,989
60.0,40.0,6.55,7.24,402.1238596594935,50.0,18.6,167.34320066345524,1399.5717739546933,276.69231640290485,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,990
60.0,40.0,6.55,7.24,402.1238596594935,50.0,27.9,176.64320066345527,1399.5717739546933,275.5274711642321,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,991
60.0,40.0,6.55,7.24,402.1238596594935,50.0,37.2,185.94320066345523,1399.5717739546933,274.36180112393765,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,992
60.0,40.0,6.55,7.24,402.1238596594935,50.0,46.5,195.24320066345524,1399.5717739546933,273.2345681623916,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,993
60.0,40.0,6.55,7.24,402.1238596594935,50.0,55.8,204.5432006634552,1399.5717739546933,272.104285664615,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,994
60.0,40.0,6.55,7.24,402.1238596594935,50.0,65.1,213.84320066345524,1399.5717739546933,271.0411699984827,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,995
60.0,40.0,6.55,7.24,402.1238596594935,50.0,74.4,223.14320066345527,1399.5717739546933,269.92876766856654,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,996
60.0,40.0,6.55,7.24,402.1238596594935,50.0,83.7,232.44320066345523,1399.5717739546933,268.88827523953427,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,997
60.0,40.0,6.55,7.24,402.1238596594935,50.0,93.0,241.74320066345527,1399.5717739546933,267.84175937757664,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,998
60.0,40.0,6.55,7.24,402.1238596594935,50.0,102.3,251.04320066345522,1399.5717739546933,266.790284148027,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,999
60.0,40.0,6.55,7.24,402.1238596594935,50.0,111.6,260.34320066345526,1399.5717739546933,265.7754430170129,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,1000
60.0,40.0,6.55,7.24,402.1238596594935,50.0,120.9,269.64320066345516,1399.5717739546933,264.7983698344367,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,1001
60.0,40.0,6.55,7.24,402.1238596594935,50.0,130.2,278.9432006634552,1399.5717739546933,263.8191029881719,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,1002
60.0,40.0,6.55,7.24,402.1238596594935,50.0,139.5,288.24320066345524,1399.5717739546933,262.8704255853964,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,1003
60.0,40.0,6.55,7.24,402.1238596594935,50.0,148.8,297.54320066345525,1399.5717739546933,261.85920763028884,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,1004
60.0,40.0,6.55,7.24,402.1238596594935,50.0,158.1,306.84320066345526,1399.5717739546933,260.9156149863607,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,1005
60.0,40.0,6.55,7.24,402.1238596594935,50.0,167.4,316.14320066345516,1399.5717739546933,259.9582997564582,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,1006
60.0,40.0,6.55,7.24,402.1238596594935,50.0,176.7,325.44320066345523,1399.5717739546933,258.98921704326705,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,1007
60.0,40.0,6.55,7.24,402.1238596594935,50.0,186.0,334.74320066345524,1399.5717739546933,258.04406763819617,177.26451030284278,26.859564186995048,205.0,35.0,30.0,3.0,1008
80.0,20.0,5.11,5.73,226.1946710584651,50.0,0.0,256.6505497207828,1866.0956986062577,380.2433732368441,66.58146988960914,25.2371535368372,205.0,35.0,30.0,3.0,1009
80.0,20.0,5.11,5.73,226.1946710584651,50.0,9.3,265.95054972078276,1866.0956986062577,379.43755943071665,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1010
80.0,20.0,5.11,5.73,226.1946710584651,50.0,18.6,275.2505497207827,1866.0956986062577,378.603118556296,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1011
80.0,20.0,5.11,5.73,226.1946710584651,50.0,27.9,284.5505497207828,1866.0956986062577,377.8164229770451,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1012
80.0,20.0,5.11,5.73,226.1946710584651,50.0,37.2,293.8505497207828,1866.0956986062577,377.00180844207176,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1013
80.0,20.0,5.11,5.73,226.1946710584651,50.0,46.5,303.1505497207828,1866.0956986062577,376.23603005351407,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1014
80.0,20.0,5.11,5.73,226.1946710584651,50.0,55.8,312.45054972078276,1866.0956986062577,375.46847399795035,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1015
80.0,20.0,5.11,5.73,226.1946710584651,50.0,65.1,321.7505497207828,1866.0956986062577,374.6993468377798,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1016
80.0,20.0,5.11,5.73,226.1946710584651,50.0,74.4,331.0505497207828,1866.0956986062577,373.98024324496623,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1017
80.0,20.0,5.11,5.73,226.1946710584651,50.0,83.7,340.35054972078274,1866.0956986062577,373.20859593833643,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1018
80.0,20.0,5.11,5.73,226.1946710584651,50.0,93.0,349.6505497207828,1866.0956986062577,372.4874257375524,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1019
80.0,20.0,5.11,5.73,226.1946710584651,50.0,102.3,358.95054972078276,1866.0956986062577,371.7654413291429,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1020
80.0,20.0,5.11,5.73,226.1946710584651,50.0,111.6,368.25054972078266,1866.0956986062577,371.04274833743926,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1021
80.0,20.0,5.11,5.73,226.1946710584651,50.0,120.9,377.5505497207828,1866.0956986062577,370.3711262816696,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1022
80.0,20.0,5.11,5.73,226.1946710584651,50.0,130.2,386.85054972078274,1866.0956986062577,369.6473319139602,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1023
80.0,20.0,5.11,5.73,226.1946710584651,50.0,139.5,396.15054972078275,1866.0956986062577,368.9748334835719,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1024
80.0,20.0,5.11,5.73,226.1946710584651,50.0,148.8,405.45054972078276,1866.0956986062577,369.5888332263406,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1025
80.0,20.0,5.11,5.73,226.1946710584651,50.0,158.1,414.7505497207827,1866.0956986062577,371.1050159546236,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1026
80.0,20.0,5.11,5.73,226.1946710584651,50.0,167.4,424.0505497207828,1866.0956986062577,372.61294663858,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1027
80.0,20.0,5.11,5.73,226.1946710584651,50.0,176.7,433.35054972078274,1866.0956986062577,374.16558885173373,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1028
80.0,20.0,5.11,5.73,226.1946710584651,50.0,186.0,442.6505497207828,1866.0956986062577,375.65745942100295,193.2395489805316,25.2371535368372,205.0,35.0,30.0,3.0,1029
80.0,20.0,5.11,5.73,402.1238596594935,50.0,0.0,174.99093421794032,1866.0956986062577,375.5709098900696,80.65770669162788,27.170615319562504,205.0,35.0,30.0,3.0,1030
80.0,20.0,5.11,5.73,402.1238596594935,50.0,9.3,184.29093421794033,1866.0956986062577,374.2371952576097,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1031
80.0,20.0,5.11,5.73,402.1238596594935,50.0,18.6,193.59093421794034,1866.0956986062577,372.89962986905186,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1032
80.0,20.0,5.11,5.73,402.1238596594935,50.0,27.9,202.89093421794036,1866.0956986062577,371.66224051002257,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1033
80.0,20.0,5.11,5.73,402.1238596594935,50.0,37.2,212.1909342179403,1866.0956986062577,370.3711262816696,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1034
80.0,20.0,5.11,5.73,402.1238596594935,50.0,46.5,221.49093421794035,1866.0956986062577,369.1817936403069,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1035
80.0,20.0,5.11,5.73,402.1238596594935,50.0,55.8,230.79093421794036,1866.0956986062577,367.93959986359823,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1036
80.0,20.0,5.11,5.73,402.1238596594935,50.0,65.1,240.09093421794032,1866.0956986062577,366.80017648888673,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1037
80.0,20.0,5.11,5.73,402.1238596594935,50.0,74.4,249.39093421794036,1866.0956986062577,365.60845049585384,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1038
80.0,20.0,5.11,5.73,402.1238596594935,50.0,83.7,258.69093421794025,1866.0956986062577,364.5200821591444,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1039
80.0,20.0,5.11,5.73,402.1238596594935,50.0,93.0,267.9909342179403,1866.0956986062577,363.37908525662556,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1040
80.0,20.0,5.11,5.73,402.1238596594935,50.0,102.3,277.29093421794033,1866.0956986062577,362.28232289673207,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1041
80.0,20.0,5.11,5.73,402.1238596594935,50.0,111.6,286.5909342179403,1866.0956986062577,361.1771092756052,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1042
80.0,20.0,5.11,5.73,402.1238596594935,50.0,120.9,295.89093421794036,1866.0956986062577,360.11764504789363,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1043
80.0,20.0,5.11,5.73,402.1238596594935,50.0,130.2,305.1909342179403,1866.0956986062577,359.05232024270816,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1044
80.0,20.0,5.11,5.73,402.1238596594935,50.0,139.5,314.4909342179403,1866.0956986062577,357.9818943880584,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1045
80.0,20.0,5.11,5.73,402.1238596594935,50.0,148.8,323.79093421794033,1866.0956986062577,356.9070559440466,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1046
80.0,20.0,5.11,5.73,402.1238596594935,50.0,158.1,333.0909342179404,1866.0956986062577,355.93644476883037,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1047
80.0,20.0,5.11,5.73,402.1238596594935,50.0,167.4,342.39093421794036,1866.0956986062577,354.8548890339618,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1048
80.0,20.0,5.11,5.73,402.1238596594935,50.0,176.7,351.6909342179403,1866.0956986062577,353.8791093107892,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1049
80.0,20.0,5.11,5.73,402.1238596594935,50.0,186.0,360.9909342179404,1866.0956986062577,352.9014274856311,207.31578578255034,27.170615319562504,205.0,35.0,30.0,3.0,1050
80.0,30.0,6.3,7.0,226.1946710584651,50.0,0.0,256.6505497207828,1866.0956986062577,380.2433732368441,70.7606802250804,25.97599233153425,205.0,35.0,30.0,3.0,1051
80.0,30.0,6.3,7.0,226.1946710584651,50.0,9.3,265.95054972078276,1866.0956986062577,379.43755943071665,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1052
80.0,30.0,6.3,7.0,226.1946710584651,50.0,18.6,275.2505497207827,1866.0956986062577,378.603118556296,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1053
80.0,30.0,6.3,7.0,226.1946710584651,50.0,27.9,284.5505497207828,1866.0956986062577,377.8164229770451,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1054
80.0,30.0,6.3,7.0,226.1946710584651,50.0,37.2,293.8505497207828,1866.0956986062577,377.00180844207176,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1055
80.0,30.0,6.3,7.0,226.1946710584651,50.0,46.5,303.1505497207828,1866.0956986062577,376.23603005351407,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1056
80.0,30.0,6.3,7.0,226.1946710584651,50.0,55.8,312.45054972078276,1866.0956986062577,375.46847399795035,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1057
80.0,30.0,6.3,7.0,226.1946710584651,50.0,65.1,321.7505497207828,1866.0956986062577,374.6993468377798,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1058
80.0,30.0,6.3,7.0,226.1946710584651,50.0,74.4,331.0505497207828,1866.0956986062577,373.98024324496623,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1059
80.0,30.0,6.3,7.0,226.1946710584651,50.0,83.7,340.35054972078274,1866.0956986062577,373.20859593833643,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1060
80.0,30.0,6.3,7.0,226.1946710584651,50.0,93.0,349.6505497207828,1866.0956986062577,372.4874257375524,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1061
80.0,30.0,6.3,7.0,226.1946710584651,50.0,102.3,358.95054972078276,1866.0956986062577,371.7654413291429,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1062
80.0,30.0,6.3,7.0,226.1946710584651,50.0,111.6,368.25054972078266,1866.0956986062577,371.04274833743926,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1063
80.0,30.0,6.3,7.0,226.1946710584651,50.0,120.9,377.5505497207828,1866.0956986062577,370.3711262816696,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1064
80.0,30.0,6.3,7.0,226.1946710584651,50.0,130.2,386.85054972078274,1866.0956986062577,369.6473319139602,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1065
80.0,30.0,6.3,7.0,226.1946710584651,50.0,139.5,396.15054972078275,1866.0956986062577,368.9748334835719,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1066
80.0,30.0,6.3,7.0,226.1946710584651,50.0,148.8,405.45054972078276,1866.0956986062577,369.5888332263406,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1067
80.0,30.0,6.3,7.0,226.1946710584651,50.0,158.1,414.7505497207827,1866.0956986062577,371.1050159546236,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1068
80.0,30.0,6.3,7.0,226.1946710584651,50.0,167.4,424.0505497207828,1866.0956986062577,372.61294663858,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1069
80.0,30.0,6.3,7.0,226.1946710584651,50.0,176.7,433.35054972078274,1866.0956986062577,374.16558885173373,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1070
80.0,30.0,6.3,7.0,226.1946710584651,50.0,186.0,442.6505497207828,1866.0956986062577,375.65745942100295,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,1071
80.0,30.0,6.3,7.0,402.1238596594935,50.0,0.0,174.99093421794032,1866.0956986062577,375.5709098900696,85.7204594665357,27.909454114259557,205.0,35.0,30.0,3.0,1072
80.0,30.0,6.3,7.0,402.1238596594935,50.0,9.3,184.29093421794033,1866.0956986062577,374.2371952576097,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1073
80.0,30.0,6.3,7.0,402.1238596594935,50.0,18.6,193.59093421794034,1866.0956986062577,372.89962986905186,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1074
80.0,30.0,6.3,7.0,402.1238596594935,50.0,27.9,202.89093421794036,1866.0956986062577,371.66224051002257,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1075
80.0,30.0,6.3,7.0,402.1238596594935,50.0,37.2,212.1909342179403,1866.0956986062577,370.3711262816696,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1076
80.0,30.0,6.3,7.0,402.1238596594935,50.0,46.5,221.49093421794035,1866.0956986062577,369.1817936403069,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1077
80.0,30.0,6.3,7.0,402.1238596594935,50.0,55.8,230.79093421794036,1866.0956986062577,367.93959986359823,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1078
80.0,30.0,6.3,7.0,402.1238596594935,50.0,65.1,240.09093421794032,1866.0956986062577,366.80017648888673,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1079
80.0,30.0,6.3,7.0,402.1238596594935,50.0,74.4,249.39093421794036,1866.0956986062577,365.60845049585384,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1080
80.0,30.0,6.3,7.0,402.1238596594935,50.0,83.7,258.69093421794025,1866.0956986062577,364.5200821591444,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1081
80.0,30.0,6.3,7.0,402.1238596594935,50.0,93.0,267.9909342179403,1866.0956986062577,363.37908525662556,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1082
80.0,30.0,6.3,7.0,402.1238596594935,50.0,102.3,277.29093421794033,1866.0956986062577,362.28232289673207,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1083
80.0,30.0,6.3,7.0,402.1238596594935,50.0,111.6,286.5909342179403,1866.0956986062577,361.1771092756052,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1084
80.0,30.0,6.3,7.0,402.1238596594935,50.0,120.9,295.89093421794036,1866.0956986062577,360.11764504789363,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1085
80.0,30.0,6.3,7.0,402.1238596594935,50.0,130.2,305.1909342179403,1866.0956986062577,359.05232024270816,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1086
80.0,30.0,6.3,7.0,402.1238596594935,50.0,139.5,314.4909342179403,1866.0956986062577,357.9818943880584,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1087
80.0,30.0,6.3,7.0,402.1238596594935,50.0,148.8,323.79093421794033,1866.0956986062577,356.9070559440466,212.37853855745814,27.909454114259557,205.0,35.0,30.0,3.0,1088
