fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
80.0,25.0,5.7,6.36,226.1946710584651,0.0,340.0,0.0,1866.0956986062577,88.20489622400027,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2738
80.0,25.0,5.7,6.36,226.1946710584651,0.0,350.0,0.0,1866.0956986062577,88.15676272788885,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2739
80.0,25.0,5.7,6.36,226.1946710584651,0.0,360.0,0.0,1866.0956986062577,88.10862923177743,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2740
80.0,25.0,5.7,6.36,226.1946710584651,0.0,370.0,0.0,1866.0956986062577,88.06049573566602,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2741
80.0,25.0,5.7,6.36,226.1946710584651,0.0,380.0,0.0,1866.0956986062577,88.0123622395546,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2742
80.0,25.0,5.7,6.36,226.1946710584651,0.0,390.0,0.0,1866.0956986062577,87.96422874344319,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2743
80.0,25.0,5.7,6.36,226.1946710584651,0.0,400.0,0.0,1866.0956986062577,87.91609524733175,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2744
80.0,25.0,5.7,6.36,226.1946710584651,0.0,410.0,0.0,1866.0956986062577,87.86796175122034,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2745
80.0,25.0,5.7,6.36,226.1946710584651,0.0,420.0,0.0,1866.0956986062577,87.81982825510894,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2746
80.0,25.0,5.7,6.36,226.1946710584651,0.0,430.0,0.0,1866.0956986062577,87.77169475899753,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2747
80.0,25.0,5.7,6.36,226.1946710584651,0.0,440.0,0.0,1866.0956986062577,87.72356126288612,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2748
80.0,25.0,5.7,6.36,226.1946710584651,0.0,450.0,0.0,1866.0956986062577,87.67542776677469,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2749
80.0,25.0,5.7,6.36,226.1946710584651,0.0,460.0,0.0,1866.0956986062577,87.62729427066328,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2750
80.0,25.0,5.7,6.36,226.1946710584651,0.0,470.0,0.0,1866.0956986062577,87.57916077455188,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2751
80.0,25.0,5.7,6.36,226.1946710584651,0.0,480.0,0.0,1866.0956986062577,87.53102727844043,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2752
80.0,25.0,5.7,6.36,226.1946710584651,0.0,490.0,0.0,1866.0956986062577,87.48289378232901,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2753
80.0,25.0,5.7,6.36,226.1946710584651,0.0,500.0,0.0,1866.0956986062577,87.43476028621761,195.37624817387746,25.606572934185724,205.0,35.0,30.0,3.0,2754
80.0,30.0,6.3,7.0,157.07963267948966,0.0,0.0,0.0,1866.0956986062577,89.84143509178838,62.662036001976844,25.216418059749312,205.0,35.0,30.0,3.0,2755
80.0,30.0,6.3,7.0,157.07963267948966,0.0,10.0,0.0,1866.0956986062577,89.80800905282213,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2756
80.0,30.0,6.3,7.0,157.07963267948966,0.0,20.0,0.0,1866.0956986062577,89.77458301385586,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2757
80.0,30.0,6.3,7.0,157.07963267948966,0.0,30.0,0.0,1866.0956986062577,89.7411569748896,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2758
80.0,30.0,6.3,7.0,157.07963267948966,0.0,40.0,0.0,1866.0956986062577,89.70773093592334,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2759
80.0,30.0,6.3,7.0,157.07963267948966,0.0,50.0,0.0,1866.0956986062577,89.67430489695708,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2760
80.0,30.0,6.3,7.0,157.07963267948966,0.0,60.0,0.0,1866.0956986062577,89.64087885799083,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2761
80.0,30.0,6.3,7.0,157.07963267948966,0.0,70.0,0.0,1866.0956986062577,89.60745281902456,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2762
80.0,30.0,6.3,7.0,157.07963267948966,0.0,80.0,0.0,1866.0956986062577,89.5740267800583,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2763
80.0,30.0,6.3,7.0,157.07963267948966,0.0,90.0,0.0,1866.0956986062577,89.54060074109204,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2764
80.0,30.0,6.3,7.0,157.07963267948966,0.0,100.0,0.0,1866.0956986062577,89.50717470212578,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2765
80.0,30.0,6.3,7.0,157.07963267948966,0.0,110.0,0.0,1866.0956986062577,89.47374866315951,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2766
80.0,30.0,6.3,7.0,157.07963267948966,0.0,120.0,0.0,1866.0956986062577,89.44032262419326,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2767
80.0,30.0,6.3,7.0,157.07963267948966,0.0,130.0,0.0,1866.0956986062577,89.40689658522699,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2768
80.0,30.0,6.3,7.0,157.07963267948966,0.0,140.0,0.0,1866.0956986062577,89.37347054626073,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2769
80.0,30.0,6.3,7.0,157.07963267948966,0.0,150.0,0.0,1866.0956986062577,89.34004450729446,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2770
80.0,30.0,6.3,7.0,157.07963267948966,0.0,160.0,0.0,1866.0956986062577,89.30661846832821,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2771
80.0,30.0,6.3,7.0,157.07963267948966,0.0,170.0,0.0,1866.0956986062577,89.27319242936196,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2772
80.0,30.0,6.3,7.0,157.07963267948966,0.0,180.0,0.0,1866.0956986062577,89.2397663903957,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2773
80.0,30.0,6.3,7.0,157.07963267948966,0.0,190.0,0.0,1866.0956986062577,89.20634035142945,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2774
80.0,30.0,6.3,7.0,157.07963267948966,0.0,200.0,0.0,1866.0956986062577,89.17291431246318,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2775
80.0,30.0,6.3,7.0,157.07963267948966,0.0,210.0,0.0,1866.0956986062577,89.13948827349692,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2776
80.0,30.0,6.3,7.0,157.07963267948966,0.0,220.0,0.0,1866.0956986062577,89.10606223453065,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2777
80.0,30.0,6.3,7.0,157.07963267948966,0.0,230.0,0.0,1866.0956986062577,89.0726361955644,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2778
80.0,30.0,6.3,7.0,157.07963267948966,0.0,240.0,0.0,1866.0956986062577,89.03921015659813,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2779
80.0,30.0,6.3,7.0,157.07963267948966,0.0,250.0,0.0,1866.0956986062577,89.00578411763188,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2780
80.0,30.0,6.3,7.0,157.07963267948966,0.0,260.0,0.0,1866.0956986062577,88.97235807866561,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2781
80.0,30.0,6.3,7.0,157.07963267948966,0.0,270.0,0.0,1866.0956986062577,88.93893203969935,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2782
80.0,30.0,6.3,7.0,157.07963267948966,0.0,280.0,0.0,1866.0956986062577,88.90550600073308,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2783
80.0,30.0,6.3,7.0,157.07963267948966,0.0,290.0,0.0,1866.0956986062577,88.87207996176683,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2784
80.0,30.0,6.3,7.0,157.07963267948966,0.0,300.0,0.0,1866.0956986062577,88.83865392280057,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2785
80.0,30.0,6.3,7.0,157.07963267948966,0.0,310.0,0.0,1866.0956986062577,88.8052278838343,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2786
80.0,30.0,6.3,7.0,157.07963267948966,0.0,320.0,0.0,1866.0956986062577,88.77180184486805,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2787
80.0,30.0,6.3,7.0,157.07963267948966,0.0,330.0,0.0,1866.0956986062577,88.73837580590177,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2788
80.0,30.0,6.3,7.0,157.07963267948966,0.0,340.0,0.0,1866.0956986062577,88.70494976693553,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2789
80.0,30.0,6.3,7.0,157.07963267948966,0.0,350.0,0.0,1866.0956986062577,88.67152372796924,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2790
80.0,30.0,6.3,7.0,157.07963267948966,0.0,360.0,0.0,1866.0956986062577,88.63809768900299,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2791
80.0,30.0,6.3,7.0,157.07963267948966,0.0,370.0,0.0,1866.0956986062577,88.60467165003672,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2792
80.0,30.0,6.3,7.0,157.07963267948966,0.0,380.0,0.0,1866.0956986062577,88.5712456110705,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2793
80.0,30.0,6.3,7.0,157.07963267948966,0.0,390.0,0.0,1866.0956986062577,88.53781957210421,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2794
80.0,30.0,6.3,7.0,157.07963267948966,0.0,400.0,0.0,1866.0956986062577,88.50439353313797,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2795
80.0,30.0,6.3,7.0,157.07963267948966,0.0,410.0,0.0,1866.0956986062577,88.47096749417172,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2796
80.0,30.0,6.3,7.0,157.07963267948966,0.0,420.0,0.0,1866.0956986062577,88.43754145520543,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2797
80.0,30.0,6.3,7.0,157.07963267948966,0.0,430.0,0.0,1866.0956986062577,88.4041154162392,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2798
80.0,30.0,6.3,7.0,157.07963267948966,0.0,440.0,0.0,1866.0956986062577,88.37068937727291,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2799
80.0,30.0,6.3,7.0,157.07963267948966,0.0,450.0,0.0,1866.0956986062577,88.33726333830666,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2800
80.0,30.0,6.3,7.0,157.07963267948966,0.0,460.0,0.0,1866.0956986062577,88.30383729934039,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2801
80.0,30.0,6.3,7.0,157.07963267948966,0.0,470.0,0.0,1866.0956986062577,88.27041126037413,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2802
80.0,30.0,6.3,7.0,157.07963267948966,0.0,480.0,0.0,1866.0956986062577,88.23698522140786,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2803
80.0,30.0,6.3,7.0,157.07963267948966,0.0,490.0,0.0,1866.0956986062577,88.20355918244161,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2804
80.0,30.0,6.3,7.0,157.07963267948966,0.0,500.0,0.0,1866.0956986062577,88.17013314347534,189.3201150928993,25.216418059749312,205.0,35.0,30.0,3.0,2805
80.0,30.0,6.3,7.0,226.1946710584651,0.0,0.0,0.0,1866.0956986062577,89.84143509178838,70.7606802250804,25.97599233153425,205.0,35.0,30.0,3.0,2806
80.0,30.0,6.3,7.0,226.1946710584651,0.0,10.0,0.0,1866.0956986062577,89.79330159567697,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2807
80.0,30.0,6.3,7.0,226.1946710584651,0.0,20.0,0.0,1866.0956986062577,89.74516809956556,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2808
80.0,30.0,6.3,7.0,226.1946710584651,0.0,30.0,0.0,1866.0956986062577,89.69703460345414,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2809
80.0,30.0,6.3,7.0,226.1946710584651,0.0,40.0,0.0,1866.0956986062577,89.64890110734272,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2810
80.0,30.0,6.3,7.0,226.1946710584651,0.0,50.0,0.0,1866.0956986062577,89.6007676112313,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2811
80.0,30.0,6.3,7.0,226.1946710584651,0.0,60.0,0.0,1866.0956986062577,89.5526341151199,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2812
80.0,30.0,6.3,7.0,226.1946710584651,0.0,70.0,0.0,1866.0956986062577,89.50450061900848,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2813
80.0,30.0,6.3,7.0,226.1946710584651,0.0,80.0,0.0,1866.0956986062577,89.45636712289706,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2814
80.0,30.0,6.3,7.0,226.1946710584651,0.0,90.0,0.0,1866.0956986062577,89.40823362678566,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2815
80.0,30.0,6.3,7.0,226.1946710584651,0.0,100.0,0.0,1866.0956986062577,89.36010013067421,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2816
80.0,30.0,6.3,7.0,226.1946710584651,0.0,110.0,0.0,1866.0956986062577,89.31196663456282,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2817
80.0,30.0,6.3,7.0,226.1946710584651,0.0,120.0,0.0,1866.0956986062577,89.2638331384514,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2818
80.0,30.0,6.3,7.0,226.1946710584651,0.0,130.0,0.0,1866.0956986062577,89.21569964233998,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2819
80.0,30.0,6.3,7.0,226.1946710584651,0.0,140.0,0.0,1866.0956986062577,89.16756614622857,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2820
80.0,30.0,6.3,7.0,226.1946710584651,0.0,150.0,0.0,1866.0956986062577,89.11943265011716,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2821
80.0,30.0,6.3,7.0,226.1946710584651,0.0,160.0,0.0,1866.0956986062577,89.07129915400576,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2822
80.0,30.0,6.3,7.0,226.1946710584651,0.0,170.0,0.0,1866.0956986062577,89.02316565789431,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2823
80.0,30.0,6.3,7.0,226.1946710584651,0.0,180.0,0.0,1866.0956986062577,88.97503216178289,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2824
80.0,30.0,6.3,7.0,226.1946710584651,0.0,190.0,0.0,1866.0956986062577,88.92689866567149,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2825
80.0,30.0,6.3,7.0,226.1946710584651,0.0,200.0,0.0,1866.0956986062577,88.87876516956008,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2826
80.0,30.0,6.3,7.0,226.1946710584651,0.0,210.0,0.0,1866.0956986062577,88.83063167344866,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2827
80.0,30.0,6.3,7.0,226.1946710584651,0.0,220.0,0.0,1866.0956986062577,88.78249817733725,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2828
80.0,30.0,6.3,7.0,226.1946710584651,0.0,230.0,0.0,1866.0956986062577,88.73436468122583,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2829
80.0,30.0,6.3,7.0,226.1946710584651,0.0,240.0,0.0,1866.0956986062577,88.68623118511444,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2830
80.0,30.0,6.3,7.0,226.1946710584651,0.0,250.0,0.0,1866.0956986062577,88.63809768900299,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2831
80.0,30.0,6.3,7.0,226.1946710584651,0.0,260.0,0.0,1866.0956986062577,88.58996419289159,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2832
80.0,30.0,6.3,7.0,226.1946710584651,0.0,270.0,0.0,1866.0956986062577,88.54183069678017,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2833
80.0,30.0,6.3,7.0,226.1946710584651,0.0,280.0,0.0,1866.0956986062577,88.49369720066875,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2834
80.0,30.0,6.3,7.0,226.1946710584651,0.0,290.0,0.0,1866.0956986062577,88.44556370455734,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2835
80.0,30.0,6.3,7.0,226.1946710584651,0.0,300.0,0.0,1866.0956986062577,88.39743020844593,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2836
80.0,30.0,6.3,7.0,226.1946710584651,0.0,310.0,0.0,1866.0956986062577,88.3492967123345,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2837
80.0,30.0,6.3,7.0,226.1946710584651,0.0,320.0,0.0,1866.0956986062577,88.30116321622309,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2838
80.0,30.0,6.3,7.0,226.1946710584651,0.0,330.0,0.0,1866.0956986062577,88.25302972011168,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2839
80.0,30.0,6.3,7.0,226.1946710584651,0.0,340.0,0.0,1866.0956986062577,88.20489622400027,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2840
80.0,30.0,6.3,7.0,226.1946710584651,0.0,350.0,0.0,1866.0956986062577,88.15676272788885,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2841
80.0,30.0,6.3,7.0,226.1946710584651,0.0,360.0,0.0,1866.0956986062577,88.10862923177743,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2842
80.0,30.0,6.3,7.0,226.1946710584651,0.0,370.0,0.0,1866.0956986062577,88.06049573566602,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2843
80.0,30.0,6.3,7.0,226.1946710584651,0.0,380.0,0.0,1866.0956986062577,88.0123622395546,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2844
80.0,30.0,6.3,7.0,226.1946710584651,0.0,390.0,0.0,1866.0956986062577,87.96422874344319,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2845
80.0,30.0,6.3,7.0,226.1946710584651,0.0,400.0,0.0,1866.0956986062577,87.91609524733175,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2846
80.0,30.0,6.3,7.0,226.1946710584651,0.0,410.0,0.0,1866.0956986062577,87.86796175122034,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2847
80.0,30.0,6.3,7.0,226.1946710584651,0.0,420.0,0.0,1866.0956986062577,87.81982825510894,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2848
80.0,30.0,6.3,7.0,226.1946710584651,0.0,430.0,0.0,1866.0956986062577,87.77169475899753,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2849
80.0,30.0,6.3,7.0,226.1946710584651,0.0,440.0,0.0,1866.0956986062577,87.72356126288612,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2850
80.0,30.0,6.3,7.0,226.1946710584651,0.0,450.0,0.0,1866.0956986062577,87.67542776677469,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2851
80.0,30.0,6.3,7.0,226.1946710584651,0.0,460.0,0.0,1866.0956986062577,87.62729427066328,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2852
80.0,30.0,6.3,7.0,226.1946710584651,0.0,470.0,0.0,1866.0956986062577,87.57916077455188,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2853
80.0,30.0,6.3,7.0,226.1946710584651,0.0,480.0,0.0,1866.0956986062577,87.53102727844043,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2854
80.0,30.0,6.3,7.0,226.1946710584651,0.0,490.0,0.0,1866.0956986062577,87.48289378232901,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2855
80.0,30.0,6.3,7.0,226.1946710584651,0.0,500.0,0.0,1866.0956986062577,87.43476028621761,197.41875931600282,25.97599233153425,205.0,35.0,30.0,3.0,2856
80.0,35.0,6.9,7.63,157.07963267948966,0.0,0.0,0.0,1866.0956986062577,89.84143509178838,64.34596080038182,25.585837457097835,205.0,35.0,30.0,3.0,2857
80.0,35.0,6.9,7.63,157.07963267948966,0.0,10.0,0.0,1866.0956986062577,89.80800905282213,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2858
80.0,35.0,6.9,7.63,157.07963267948966,0.0,20.0,0.0,1866.0956986062577,89.77458301385586,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2859
80.0,35.0,6.9,7.63,157.07963267948966,0.0,30.0,0.0,1866.0956986062577,89.7411569748896,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2860
80.0,35.0,6.9,7.63,157.07963267948966,0.0,40.0,0.0,1866.0956986062577,89.70773093592334,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2861
80.0,35.0,6.9,7.63,157.07963267948966,0.0,50.0,0.0,1866.0956986062577,89.67430489695708,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2862
80.0,35.0,6.9,7.63,157.07963267948966,0.0,60.0,0.0,1866.0956986062577,89.64087885799083,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2863
80.0,35.0,6.9,7.63,157.07963267948966,0.0,70.0,0.0,1866.0956986062577,89.60745281902456,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2864
80.0,35.0,6.9,7.63,157.07963267948966,0.0,80.0,0.0,1866.0956986062577,89.5740267800583,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2865
80.0,35.0,6.9,7.63,157.07963267948966,0.0,90.0,0.0,1866.0956986062577,89.54060074109204,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2866
80.0,35.0,6.9,7.63,157.07963267948966,0.0,100.0,0.0,1866.0956986062577,89.50717470212578,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2867
80.0,35.0,6.9,7.63,157.07963267948966,0.0,110.0,0.0,1866.0956986062577,89.47374866315951,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2868
80.0,35.0,6.9,7.63,157.07963267948966,0.0,120.0,0.0,1866.0956986062577,89.44032262419326,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2869
80.0,35.0,6.9,7.63,157.07963267948966,0.0,130.0,0.0,1866.0956986062577,89.40689658522699,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2870
80.0,35.0,6.9,7.63,157.07963267948966,0.0,140.0,0.0,1866.0956986062577,89.37347054626073,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2871
80.0,35.0,6.9,7.63,157.07963267948966,0.0,150.0,0.0,1866.0956986062577,89.34004450729446,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2872
80.0,35.0,6.9,7.63,157.07963267948966,0.0,160.0,0.0,1866.0956986062577,89.30661846832821,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2873
80.0,35.0,6.9,7.63,157.07963267948966,0.0,170.0,0.0,1866.0956986062577,89.27319242936196,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2874
80.0,35.0,6.9,7.63,157.07963267948966,0.0,180.0,0.0,1866.0956986062577,89.2397663903957,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2875
80.0,35.0,6.9,7.63,157.07963267948966,0.0,190.0,0.0,1866.0956986062577,89.20634035142945,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2876
80.0,35.0,6.9,7.63,157.07963267948966,0.0,200.0,0.0,1866.0956986062577,89.17291431246318,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2877
80.0,35.0,6.9,7.63,157.07963267948966,0.0,210.0,0.0,1866.0956986062577,89.13948827349692,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2878
80.0,35.0,6.9,7.63,157.07963267948966,0.0,220.0,0.0,1866.0956986062577,89.10606223453065,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2879
80.0,35.0,6.9,7.63,157.07963267948966,0.0,230.0,0.0,1866.0956986062577,89.0726361955644,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2880
80.0,35.0,6.9,7.63,157.07963267948966,0.0,240.0,0.0,1866.0956986062577,89.03921015659813,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2881
80.0,35.0,6.9,7.63,157.07963267948966,0.0,250.0,0.0,1866.0956986062577,89.00578411763188,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2882
80.0,35.0,6.9,7.63,157.07963267948966,0.0,260.0,0.0,1866.0956986062577,88.97235807866561,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2883
80.0,35.0,6.9,7.63,157.07963267948966,0.0,270.0,0.0,1866.0956986062577,88.93893203969935,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2884
80.0,35.0,6.9,7.63,157.07963267948966,0.0,280.0,0.0,1866.0956986062577,88.90550600073308,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2885
80.0,35.0,6.9,7.63,157.07963267948966,0.0,290.0,0.0,1866.0956986062577,88.87207996176683,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2886
80.0,35.0,6.9,7.63,157.07963267948966,0.0,300.0,0.0,1866.0956986062577,88.83865392280057,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2887
80.0,35.0,6.9,7.63,157.07963267948966,0.0,310.0,0.0,1866.0956986062577,88.8052278838343,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2888
80.0,35.0,6.9,7.63,157.07963267948966,0.0,320.0,0.0,1866.0956986062577,88.77180184486805,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2889
80.0,35.0,6.9,7.63,157.07963267948966,0.0,330.0,0.0,1866.0956986062577,88.73837580590177,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2890
80.0,35.0,6.9,7.63,157.07963267948966,0.0,340.0,0.0,1866.0956986062577,88.70494976693553,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2891
80.0,35.0,6.9,7.63,157.07963267948966,0.0,350.0,0.0,1866.0956986062577,88.67152372796924,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2892
80.0,35.0,6.9,7.63,157.07963267948966,0.0,360.0,0.0,1866.0956986062577,88.63809768900299,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2893
80.0,35.0,6.9,7.63,157.07963267948966,0.0,370.0,0.0,1866.0956986062577,88.60467165003672,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2894
80.0,35.0,6.9,7.63,157.07963267948966,0.0,380.0,0.0,1866.0956986062577,88.5712456110705,191.00403989130425,25.585837457097835,205.0,35.0,30.0,3.0,2895
