fc′,as,ec,fpe,Pu,Mu,Vu,carbon,ID
28.0,140.0,0.55,651.0,580.3794672445823,247.171755715845,9.14299748844181,16.92897769534618,1958
28.0,140.0,0.55,697.5,576.9942672445823,252.08212217915687,9.14288323794181,16.92897769534618,1959
28.0,140.0,0.55,744.0,573.6090672445823,256.97118239405467,9.14276898744181,16.92897769534618,1960
28.0,140.0,0.55,790.5,570.2238672445823,261.8429763744924,9.142654736941811,16.92897769534618,1961
28.0,140.0,0.55,837.0,566.8386672445823,265.6619866980438,9.14254048644181,16.92897769534618,1962
28.0,140.0,0.55,883.5,563.4534672445823,264.81277002047057,9.142426235941812,16.92897769534618,1963
28.0,140.0,0.55,930.0,560.0682672445823,263.9578069054283,9.14231198544181,16.92897769534618,1964
28.0,140.0,0.55,976.5,556.6830672445823,263.131211229317,9.142197734941812,16.92897769534618,1965
28.0,140.0,0.55,1023.0,553.2978672445822,262.31359671918864,9.14208348444181,16.92897769534618,1966
28.0,140.0,0.55,1069.5,549.9126672445822,261.5407182656476,9.141969233941811,16.92897769534618,1967
28.0,140.0,0.55,1116.0,546.5274672445822,260.7456949381734,9.14185498344181,16.92897769534618,1968
28.0,140.0,0.55,1162.5,543.1422672445822,260.5534461106319,9.141740732941809,16.92897769534618,1969
28.0,140.0,0.55,1209.0,539.7570672445822,260.5534461106319,9.141626482441811,16.92897769534618,1970
28.0,140.0,0.55,1255.5,536.3718672445823,260.5534461106319,9.14151223194181,16.92897769534618,1971
28.0,140.0,0.55,1302.0,532.9866672445822,260.5534461106319,9.141397981441811,16.92897769534618,1972
28.0,140.0,0.575,0.0,627.7722672445823,212.0055652479334,9.144596995441809,16.92897769534618,1973
28.0,140.0,0.575,46.5,624.3870672445822,210.66821340398906,9.144482744941811,16.92897769534618,1974
28.0,140.0,0.575,93.0,621.0018672445823,209.46420417905847,9.14436849444181,16.92897769534618,1975
28.0,140.0,0.575,139.5,617.6166672445822,208.37405328525446,9.144254243941813,16.92897769534618,1976
28.0,140.0,0.575,186.0,614.2314672445823,207.35446009678842,9.14413999344181,16.92897769534618,1977
28.0,140.0,0.575,232.5,610.8462672445822,206.92426576080865,9.14402574294181,16.92897769534618,1978
28.0,140.0,0.575,279.0,607.4610672445823,212.15787132761616,9.143911492441811,16.92897769534618,1979
28.0,140.0,0.575,325.5,604.0758672445822,217.37617842363056,9.143797241941812,16.92897769534618,1980
28.0,140.0,0.575,372.0,600.6906672445823,222.5875775111709,9.14368299144181,16.92897769534618,1981
28.0,140.0,0.575,418.5,597.3054672445822,227.77686720325332,9.14356874094181,16.92897769534618,1982
28.0,140.0,0.575,465.0,593.9202672445823,232.95416391985862,9.14345449044181,16.92897769534618,1983
28.0,140.0,0.575,511.5,590.5350672445823,238.0908406211937,9.14334023994181,16.92897769534618,1984
28.0,140.0,0.575,558.0,587.1498672445823,243.21357972534886,9.143225989441811,16.92897769534618,1985
28.0,140.0,0.575,604.5,583.7646672445823,248.32211762802663,9.143111738941812,16.92897769534618,1986
28.0,140.0,0.575,651.0,580.3794672445823,253.40436337530514,9.14299748844181,16.92897769534618,1987
28.0,140.0,0.575,697.5,576.9942672445823,258.46092079628363,9.14288323794181,16.92897769534618,1988
28.0,140.0,0.575,744.0,573.6090672445823,263.4961719688481,9.14276898744181,16.92897769534618,1989
28.0,140.0,0.575,790.5,570.2238672445823,268.51415690695245,9.142654736941811,16.92897769534618,1990
28.0,140.0,0.575,837.0,566.8386672445823,272.4527924735261,9.14254048644181,16.92897769534618,1991
28.0,140.0,0.575,883.5,563.4534672445823,271.6035757959528,9.142426235941812,16.92897769534618,1992
28.0,140.0,0.575,930.0,560.0682672445823,270.7486126809105,9.14231198544181,16.92897769534618,1993
28.0,140.0,0.575,976.5,556.6830672445823,269.9220170047992,9.142197734941812,16.92897769534618,1994
28.0,140.0,0.575,1023.0,553.2978672445822,269.1044024946709,9.14208348444181,16.92897769534618,1995
28.0,140.0,0.575,1069.5,549.9126672445822,268.3315240411299,9.141969233941811,16.92897769534618,1996
28.0,140.0,0.575,1116.0,546.5274672445822,267.5365007136557,9.14185498344181,16.92897769534618,1997
28.0,140.0,0.575,1162.5,543.1422672445822,267.3442518861142,9.141740732941809,16.92897769534618,1998
28.0,140.0,0.575,1209.0,539.7570672445822,267.3442518861142,9.141626482441811,16.92897769534618,1999
28.0,140.0,0.575,1255.5,536.3718672445823,267.3442518861142,9.14151223194181,16.92897769534618,2000
28.0,140.0,0.575,1302.0,532.9866672445822,267.3442518861142,9.141397981441811,16.92897769534618,2001
28.0,140.0,0.6,0.0,627.7722672445823,216.91003608578168,9.144596995441809,16.92897769534618,2002
28.0,140.0,0.6,46.5,624.3870672445822,215.57268424183735,9.144482744941811,16.92897769534618,2003
28.0,140.0,0.6,93.0,621.0018672445823,214.36867501690674,9.14436849444181,16.92897769534618,2004
28.0,140.0,0.6,139.5,617.6166672445822,213.27852412310276,9.144254243941813,16.92897769534618,2005
28.0,140.0,0.6,186.0,614.2314672445823,212.2589309346367,9.14413999344181,16.92897769534618,2006
28.0,140.0,0.6,232.5,610.8462672445822,211.8411548012691,9.14402574294181,16.92897769534618,2007
28.0,140.0,0.6,279.0,607.4610672445823,217.22095132574324,9.143911492441811,16.92897769534618,2008
28.0,140.0,0.6,325.5,604.0758672445822,222.5854493794243,9.143797241941812,16.92897769534618,2009
28.0,140.0,0.6,372.0,600.6906672445823,227.94303942463125,9.14368299144181,16.92897769534618,2010
28.0,140.0,0.6,418.5,597.3054672445822,233.2785200743803,9.14356874094181,16.92897769534618,2011
28.0,140.0,0.6,465.0,593.9202672445823,238.60200774865226,9.14345449044181,16.92897769534618,2012
28.0,140.0,0.6,511.5,590.5350672445823,243.88487540765396,9.14334023994181,16.92897769534618,2013
28.0,140.0,0.6,558.0,587.1498672445823,249.15380546947577,9.143225989441811,16.92897769534618,2014
28.0,140.0,0.6,604.5,583.7646672445823,254.4085343298201,9.143111738941812,16.92897769534618,2015
28.0,140.0,0.6,651.0,580.3794672445823,259.6369710347653,9.14299748844181,16.92897769534618,2016
28.0,140.0,0.6,697.5,576.9942672445823,264.8397194134104,9.14288323794181,16.92897769534618,2017
28.0,140.0,0.6,744.0,573.6090672445823,270.0211615436415,9.14276898744181,16.92897769534618,2018
28.0,140.0,0.6,790.5,570.2238672445823,275.18533743941254,9.142654736941811,16.92897769534618,2019
28.0,140.0,0.6,837.0,566.8386672445823,279.2435982490083,9.14254048644181,16.92897769534618,2020
28.0,140.0,0.6,883.5,563.4534672445823,278.3943815714351,9.142426235941812,16.92897769534618,2021
28.0,140.0,0.6,930.0,560.0682672445823,277.5394184563928,9.14231198544181,16.92897769534618,2022
28.0,140.0,0.6,976.5,556.6830672445823,276.7128227802815,9.142197734941812,16.92897769534618,2023
28.0,140.0,0.6,1023.0,553.2978672445822,275.89520827015315,9.14208348444181,16.92897769534618,2024
28.0,140.0,0.6,1069.5,549.9126672445822,275.12232981661214,9.141969233941811,16.92897769534618,2025
28.0,140.0,0.6,1116.0,546.5274672445822,274.3273064891379,9.14185498344181,16.92897769534618,2026
28.0,140.0,0.6,1162.5,543.1422672445822,274.1350576615965,9.141740732941809,16.92897769534618,2027
28.0,140.0,0.6,1209.0,539.7570672445822,274.1350576615965,9.141626482441811,16.92897769534618,2028
28.0,140.0,0.6,1255.5,536.3718672445823,274.1350576615965,9.14151223194181,16.92897769534618,2029
28.0,140.0,0.6,1302.0,532.9866672445822,274.1350576615965,9.141397981441811,16.92897769534618,2030
28.0,140.0,0.625,0.0,627.7722672445823,221.81450692363,9.144596995441809,16.92897769534618,2031
28.0,140.0,0.625,46.5,624.3870672445822,220.47715507968564,9.144482744941811,16.92897769534618,2032
28.0,140.0,0.625,93.0,621.0018672445823,219.27314585475506,9.14436849444181,16.92897769534618,2033
28.0,140.0,0.625,139.5,617.6166672445822,218.18299496095108,9.144254243941813,16.92897769534618,2034
28.0,140.0,0.625,186.0,614.2314672445823,217.163401772485,9.14413999344181,16.92897769534618,2035
28.0,140.0,0.625,232.5,610.8462672445822,216.75804384172957,9.14402574294181,16.92897769534618,2036
28.0,140.0,0.625,279.0,607.4610672445823,222.28403132387035,9.143911492441811,16.92897769534618,2037
28.0,140.0,0.625,325.5,604.0758672445822,227.79472033521802,9.143797241941812,16.92897769534618,2038
28.0,140.0,0.625,372.0,600.6906672445823,233.29850133809163,9.14368299144181,16.92897769534618,2039
28.0,140.0,0.625,418.5,597.3054672445822,238.7801729455073,9.14356874094181,16.92897769534618,2040
28.0,140.0,0.625,465.0,593.9202672445823,244.24985157744587,9.14345449044181,16.92897769534618,2041
28.0,140.0,0.625,511.5,590.5350672445823,249.67891019411422,9.14334023994181,16.92897769534618,2042
28.0,140.0,0.625,558.0,587.1498672445823,255.09403121360265,9.143225989441811,16.92897769534618,2043
28.0,140.0,0.625,604.5,583.7646672445823,260.49495103161365,9.143111738941812,16.92897769534618,2044
28.0,140.0,0.625,651.0,580.3794672445823,265.8695786942254,9.14299748844181,16.92897769534618,2045
28.0,140.0,0.625,697.5,576.9942672445823,271.2185180305372,9.14288323794181,16.92897769534618,2046
28.0,140.0,0.625,744.0,573.6090672445823,276.5461511184349,9.14276898744181,16.92897769534618,2047
28.0,140.0,0.625,790.5,570.2238672445823,281.85651797187256,9.142654736941811,16.92897769534618,2048
28.0,140.0,0.625,837.0,566.8386672445823,286.0344040244906,9.14254048644181,16.92897769534618,2049
28.0,140.0,0.625,883.5,563.4534672445823,285.18518734691736,9.142426235941812,16.92897769534618,2050
28.0,140.0,0.625,930.0,560.0682672445823,284.33022423187504,9.14231198544181,16.92897769534618,2051
28.0,140.0,0.625,976.5,556.6830672445823,283.5036285557638,9.142197734941812,16.92897769534618,2052
28.0,140.0,0.625,1023.0,553.2978672445822,282.68601404563543,9.14208348444181,16.92897769534618,2053
28.0,140.0,0.625,1069.5,549.9126672445822,281.9131355920944,9.141969233941811,16.92897769534618,2054
28.0,140.0,0.625,1116.0,546.5274672445822,281.1181122646202,9.14185498344181,16.92897769534618,2055
28.0,140.0,0.625,1162.5,543.1422672445822,280.9258634370786,9.141740732941809,16.92897769534618,2056
28.0,140.0,0.625,1209.0,539.7570672445822,280.9258634370786,9.141626482441811,16.92897769534618,2057
28.0,140.0,0.625,1255.5,536.3718672445823,280.9258634370786,9.14151223194181,16.92897769534618,2058
28.0,140.0,0.625,1302.0,532.9866672445822,280.9258634370786,9.141397981441811,16.92897769534618,2059
28.0,140.0,0.65,0.0,627.7722672445823,226.7189777614783,9.144596995441809,16.92897769534618,2060
28.0,140.0,0.65,46.5,624.3870672445822,225.38162591753394,9.144482744941811,16.92897769534618,2061
28.0,140.0,0.65,93.0,621.0018672445823,224.17761669260335,9.14436849444181,16.92897769534618,2062
28.0,140.0,0.65,139.5,617.6166672445822,223.08746579879937,9.144254243941813,16.92897769534618,2063
28.0,140.0,0.65,186.0,614.2314672445823,222.06787261033332,9.14413999344181,16.92897769534618,2064
28.0,140.0,0.65,232.5,610.8462672445822,221.67493288219003,9.14402574294181,16.92897769534618,2065
28.0,140.0,0.65,279.0,607.4610672445823,227.34711132199746,9.143911492441811,16.92897769534618,2066
28.0,140.0,0.65,325.5,604.0758672445822,233.00399129101174,9.143797241941812,16.92897769534618,2067
28.0,140.0,0.65,372.0,600.6906672445823,238.65396325155197,9.14368299144181,16.92897769534618,2068
28.0,140.0,0.65,418.5,597.3054672445822,244.2818258166343,9.14356874094181,16.92897769534618,2069
28.0,140.0,0.65,465.0,593.9202672445823,249.89769540623948,9.14345449044181,16.92897769534618,2070
28.0,140.0,0.65,511.5,590.5350672445823,255.47294498057448,9.14334023994181,16.92897769534618,2071
28.0,140.0,0.65,558.0,587.1498672445823,261.03425695772955,9.143225989441811,16.92897769534618,2072
28.0,140.0,0.65,604.5,583.7646672445823,266.58136773340715,9.143111738941812,16.92897769534618,2073
28.0,140.0,0.65,651.0,580.3794672445823,272.10218635368557,9.14299748844181,16.92897769534618,2074
28.0,140.0,0.65,697.5,576.9942672445823,277.597316647664,9.14288323794181,16.92897769534618,2075
28.0,140.0,0.65,744.0,573.6090672445823,283.07114069322836,9.14276898744181,16.92897769534618,2076
28.0,140.0,0.65,790.5,570.2238672445823,288.5276985043326,9.142654736941811,16.92897769534618,2077
28.0,140.0,0.65,837.0,566.8386672445823,292.8252097999728,9.14254048644181,16.92897769534618,2078
28.0,140.0,0.65,883.5,563.4534672445823,291.9759931223996,9.142426235941812,16.92897769534618,2079
28.0,140.0,0.65,930.0,560.0682672445823,291.1210300073573,9.14231198544181,16.92897769534618,2080
28.0,140.0,0.65,976.5,556.6830672445823,290.294434331246,9.142197734941812,16.92897769534618,2081
28.0,140.0,0.65,1023.0,553.2978672445822,289.4768198211177,9.14208348444181,16.92897769534618,2082
28.0,140.0,0.65,1069.5,549.9126672445822,288.70394136757665,9.141969233941811,16.92897769534618,2083
28.0,140.0,0.65,1116.0,546.5274672445822,287.9089180401025,9.14185498344181,16.92897769534618,2084
28.0,140.0,0.65,1162.5,543.1422672445822,287.7166692125609,9.141740732941809,16.92897769534618,2085
28.0,140.0,0.65,1209.0,539.7570672445822,287.7166692125609,9.141626482441811,16.92897769534618,2086
28.0,140.0,0.65,1255.5,536.3718672445823,287.7166692125609,9.14151223194181,16.92897769534618,2087
28.0,140.0,0.65,1302.0,532.9866672445822,287.7166692125609,9.141397981441811,16.92897769534618,2088
28.0,140.0,0.675,0.0,627.7722672445823,231.6234485993266,9.144596995441809,16.92897769534618,2089
28.0,140.0,0.675,46.5,624.3870672445822,230.28609675538226,9.144482744941811,16.92897769534618,2090
28.0,140.0,0.675,93.0,621.0018672445823,229.08208753045164,9.14436849444181,16.92897769534618,2091
28.0,140.0,0.675,139.5,617.6166672445822,227.99193663664767,9.144254243941813,16.92897769534618,2092
28.0,140.0,0.675,186.0,614.2314672445823,226.97234344818162,9.14413999344181,16.92897769534618,2093
28.0,140.0,0.675,232.5,610.8462672445822,226.5918219226505,9.14402574294181,16.92897769534618,2094
28.0,140.0,0.675,279.0,607.4610672445823,232.41019132012454,9.143911492441811,16.92897769534618,2095
28.0,140.0,0.675,325.5,604.0758672445822,238.21326224680547,9.143797241941812,16.92897769534618,2096
28.0,140.0,0.675,372.0,600.6906672445823,244.00942516501235,9.14368299144181,16.92897769534618,2097
28.0,140.0,0.675,418.5,597.3054672445822,249.7834786877613,9.14356874094181,16.92897769534618,2098
28.0,140.0,0.675,465.0,593.9202672445823,255.54553923503312,9.14345449044181,16.92897769534618,2099
28.0,140.0,0.675,511.5,590.5350672445823,261.26697976703474,9.14334023994181,16.92897769534618,2100
28.0,140.0,0.675,558.0,587.1498672445823,266.9744827018564,9.143225989441811,16.92897769534618,2101
28.0,140.0,0.675,604.5,583.7646672445823,272.66778443520064,9.143111738941812,16.92897769534618,2102
28.0,140.0,0.675,651.0,580.3794672445823,278.33479401314577,9.14299748844181,16.92897769534618,2103
28.0,140.0,0.675,697.5,576.9942672445823,283.9761152647908,9.14288323794181,16.92897769534618,2104
28.0,140.0,0.675,744.0,573.6090672445823,289.59613026802174,9.14276898744181,16.92897769534618,2105
28.0,140.0,0.675,790.5,570.2238672445823,295.1988790367927,9.142654736941811,16.92897769534618,2106
28.0,140.0,0.675,837.0,566.8386672445823,299.6160155754551,9.14254048644181,16.92897769534618,2107
28.0,140.0,0.675,883.5,563.4534672445823,298.76679889788187,9.142426235941812,16.92897769534618,2108
28.0,140.0,0.675,930.0,560.0682672445823,297.9118357828396,9.14231198544181,16.92897769534618,2109
28.0,140.0,0.675,976.5,556.6830672445823,297.0852401067283,9.142197734941812,16.92897769534618,2110
28.0,140.0,0.675,1023.0,553.2978672445822,296.26762559659994,9.14208348444181,16.92897769534618,2111
28.0,140.0,0.675,1069.5,549.9126672445822,295.4947471430589,9.141969233941811,16.92897769534618,2112
28.0,140.0,0.675,1116.0,546.5274672445822,294.6997238155847,9.14185498344181,16.92897769534618,2113
28.0,140.0,0.675,1162.5,543.1422672445822,294.50747498804316,9.141740732941809,16.92897769534618,2114
28.0,140.0,0.675,1209.0,539.7570672445822,294.50747498804316,9.141626482441811,16.92897769534618,2115
28.0,140.0,0.675,1255.5,536.3718672445823,294.50747498804316,9.14151223194181,16.92897769534618,2116
28.0,140.0,0.675,1302.0,532.9866672445822,294.50747498804316,9.141397981441811,16.92897769534618,2117
28.0,140.0,0.7,0.0,627.7722672445823,236.5279194371749,9.144596995441809,16.92897769534618,2118
28.0,140.0,0.7,46.5,624.3870672445822,235.19056759323055,9.144482744941811,16.92897769534618,2119
28.0,140.0,0.7,93.0,621.0018672445823,233.98655836829994,9.14436849444181,16.92897769534618,2120
28.0,140.0,0.7,139.5,617.6166672445822,232.89640747449596,9.144254243941813,16.92897769534618,2121
28.0,140.0,0.7,186.0,614.2314672445823,231.8768142860299,9.14413999344181,16.92897769534618,2122
28.0,140.0,0.7,232.5,610.8462672445822,231.50871096311096,9.14402574294181,16.92897769534618,2123
28.0,140.0,0.7,279.0,607.4610672445823,237.47327131825165,9.143911492441811,16.92897769534618,2124
28.0,140.0,0.7,325.5,604.0758672445822,243.4225332025992,9.143797241941812,16.92897769534618,2125
28.0,140.0,0.7,372.0,600.6906672445823,249.3648870784727,9.14368299144181,16.92897769534618,2126
28.0,140.0,0.7,418.5,597.3054672445822,255.28513155888828,9.14356874094181,16.92897769534618,2127
28.0,140.0,0.7,465.0,593.9202672445823,261.19338306382673,9.14345449044181,16.92897769534618,2128
28.0,140.0,0.7,511.5,590.5350672445823,267.061014553495,9.14334023994181,16.92897769534618,2129
28.0,140.0,0.7,558.0,587.1498672445823,272.9147084459833,9.143225989441811,16.92897769534618,2130
28.0,140.0,0.7,604.5,583.7646672445823,278.7542011369942,9.143111738941812,16.92897769534618,2131
28.0,140.0,0.7,651.0,580.3794672445823,284.5674016726059,9.14299748844181,16.92897769534618,2132
28.0,140.0,0.7,697.5,576.9942672445823,290.3549138819176,9.14288323794181,16.92897769534618,2133
28.0,140.0,0.7,744.0,573.6090672445823,296.1211198428152,9.14276898744181,16.92897769534618,2134
28.0,140.0,0.7,790.5,570.2238672445823,301.8700595692527,9.142654736941811,16.92897769534618,2135
28.0,140.0,0.7,837.0,566.8386672445823,306.4068213509374,9.14254048644181,16.92897769534618,2136
28.0,140.0,0.7,883.5,563.4534672445823,305.5576046733641,9.142426235941812,16.92897769534618,2137
28.0,140.0,0.7,930.0,560.0682672445823,304.70264155832183,9.14231198544181,16.92897769534618,2138
28.0,140.0,0.7,976.5,556.6830672445823,303.8760458822105,9.142197734941812,16.92897769534618,2139
28.0,140.0,0.7,1023.0,553.2978672445822,303.0584313720822,9.14208348444181,16.92897769534618,2140
28.0,140.0,0.7,1069.5,549.9126672445822,302.28555291854116,9.141969233941811,16.92897769534618,2141
28.0,140.0,0.7,1116.0,546.5274672445822,301.490529591067,9.14185498344181,16.92897769534618,2142
28.0,140.0,0.7,1162.5,543.1422672445822,301.2982807635254,9.141740732941809,16.92897769534618,2143
28.0,140.0,0.7,1209.0,539.7570672445822,301.2982807635254,9.141626482441811,16.92897769534618,2144
28.0,140.0,0.7,1255.5,536.3718672445823,301.2982807635254,9.14151223194181,16.92897769534618,2145
28.0,140.0,0.7,1302.0,532.9866672445822,301.2982807635254,9.141397981441811,16.92897769534618,2146
28.0,140.0,0.725,0.0,627.7722672445823,241.43239027502318,9.144596995441809,16.92897769534618,2147
28.0,140.0,0.725,46.5,624.3870672445822,240.09503843107885,9.144482744941811,16.92897769534618,2148
28.0,140.0,0.725,93.0,621.0018672445823,238.89102920614823,9.14436849444181,16.92897769534618,2149
28.0,140.0,0.725,139.5,617.6166672445822,237.80087831234425,9.144254243941813,16.92897769534618,2150
28.0,140.0,0.725,186.0,614.2314672445823,236.7812851238782,9.14413999344181,16.92897769534618,2151
28.0,140.0,0.725,232.5,610.8462672445822,236.42560000357142,9.14402574294181,16.92897769534618,2152
28.0,140.0,0.725,279.0,607.4610672445823,242.53635131637873,9.143911492441811,16.92897769534618,2153
28.0,140.0,0.725,325.5,604.0758672445822,248.63180415839292,9.143797241941812,16.92897769534618,2154
28.0,140.0,0.725,372.0,600.6906672445823,254.72034899193307,9.14368299144181,16.92897769534618,2155
28.0,140.0,0.725,418.5,597.3054672445822,260.78678443001525,9.14356874094181,16.92897769534618,2156
28.0,140.0,0.725,465.0,593.9202672445823,266.84122689262034,9.14345449044181,16.92897769534618,2157
28.0,140.0,0.725,511.5,590.5350672445823,272.85504933995526,9.14334023994181,16.92897769534618,2158
28.0,140.0,0.725,558.0,587.1498672445823,278.8549341901102,9.143225989441811,16.92897769534618,2159
28.0,140.0,0.725,604.5,583.7646672445823,284.8406178387877,9.143111738941812,16.92897769534618,2160
28.0,140.0,0.725,651.0,580.3794672445823,290.80000933206605,9.14299748844181,16.92897769534618,2161
28.0,140.0,0.725,697.5,576.9942672445823,296.7337124990444,9.14288323794181,16.92897769534618,2162
28.0,140.0,0.725,744.0,573.6090672445823,302.6461094176086,9.14276898744181,16.92897769534618,2163
28.0,140.0,0.725,790.5,570.2238672445823,308.54124010171273,9.142654736941811,16.92897769534618,2164
28.0,140.0,0.725,837.0,566.8386672445823,313.1976271264196,9.14254048644181,16.92897769534618,2165
28.0,140.0,0.725,883.5,563.4534672445823,312.3484104488464,9.142426235941812,16.92897769534618,2166
28.0,140.0,0.725,930.0,560.0682672445823,311.4934473338041,9.14231198544181,16.92897769534618,2167
28.0,140.0,0.725,976.5,556.6830672445823,310.6668516576928,9.142197734941812,16.92897769534618,2168
28.0,140.0,0.725,1023.0,553.2978672445822,309.84923714756445,9.14208348444181,16.92897769534618,2169
28.0,140.0,0.725,1069.5,549.9126672445822,309.07635869402344,9.141969233941811,16.92897769534618,2170
28.0,140.0,0.725,1116.0,546.5274672445822,308.28133536654923,9.14185498344181,16.92897769534618,2171
28.0,140.0,0.725,1162.5,543.1422672445822,308.0890865390077,9.141740732941809,16.92897769534618,2172
28.0,140.0,0.725,1209.0,539.7570672445822,308.0890865390077,9.141626482441811,16.92897769534618,2173
28.0,140.0,0.725,1255.5,536.3718672445823,308.0890865390077,9.14151223194181,16.92897769534618,2174
28.0,140.0,0.725,1302.0,532.9866672445822,308.0890865390077,9.141397981441811,16.92897769534618,2175
28.0,140.0,0.75,0.0,627.7722672445823,246.3368611128715,9.144596995441809,16.92897769534618,2176
28.0,140.0,0.75,46.5,624.3870672445822,244.99950926892714,9.144482744941811,16.92897769534618,2177
28.0,140.0,0.75,93.0,621.0018672445823,243.79550004399655,9.14436849444181,16.92897769534618,2178
28.0,140.0,0.75,139.5,617.6166672445822,242.70534915019257,9.144254243941813,16.92897769534618,2179
28.0,140.0,0.75,186.0,614.2314672445823,241.6857559617265,9.14413999344181,16.92897769534618,2180
28.0,140.0,0.75,232.5,610.8462672445822,241.3424890440319,9.14402574294181,16.92897769534618,2181
28.0,140.0,0.75,279.0,607.4610672445823,247.59943131450584,9.143911492441811,16.92897769534618,2182
28.0,140.0,0.75,325.5,604.0758672445822,253.84107511418665,9.143797241941812,16.92897769534618,2183
28.0,140.0,0.75,372.0,600.6906672445823,260.07581090539344,9.14368299144181,16.92897769534618,2184
28.0,140.0,0.75,418.5,597.3054672445822,266.28843730114227,9.14356874094181,16.92897769534618,2185
28.0,140.0,0.75,465.0,593.9202672445823,272.48907072141395,9.14345449044181,16.92897769534618,2186
28.0,140.0,0.75,511.5,590.5350672445823,278.6490841264155,9.14334023994181,16.92897769534618,2187
28.0,140.0,0.75,558.0,587.1498672445823,284.79515993423706,9.143225989441811,16.92897769534618,2188
28.0,140.0,0.75,604.5,583.7646672445823,290.92703454058125,9.143111738941812,16.92897769534618,2189
28.0,140.0,0.75,651.0,580.3794672445823,297.0326169915262,9.14299748844181,16.92897769534618,2190
28.0,140.0,0.75,697.5,576.9942672445823,303.1125111161711,9.14288323794181,16.92897769534618,2191
28.0,140.0,0.75,744.0,573.6090672445823,309.171098992402,9.14276898744181,16.92897769534618,2192
28.0,140.0,0.75,790.5,570.2238672445823,315.2124206341728,9.142654736941811,16.92897769534618,2193
28.0,140.0,0.75,837.0,566.8386672445823,319.9884329019019,9.14254048644181,16.92897769534618,2194
28.0,140.0,0.75,883.5,563.4534672445823,319.13921622432866,9.142426235941812,16.92897769534618,2195
28.0,140.0,0.75,930.0,560.0682672445823,318.28425310928634,9.14231198544181,16.92897769534618,2196
28.0,140.0,0.75,976.5,556.6830672445823,317.4576574331751,9.142197734941812,16.92897769534618,2197
28.0,140.0,0.75,1023.0,553.2978672445822,316.64004292304674,9.14208348444181,16.92897769534618,2198
28.0,140.0,0.75,1069.5,549.9126672445822,315.86716446950567,9.141969233941811,16.92897769534618,2199
28.0,140.0,0.75,1116.0,546.5274672445822,315.0721411420315,9.14185498344181,16.92897769534618,2200
28.0,140.0,0.75,1162.5,543.1422672445822,314.87989231448995,9.141740732941809,16.92897769534618,2201
28.0,140.0,0.75,1209.0,539.7570672445822,314.87989231448995,9.141626482441811,16.92897769534618,2202
28.0,140.0,0.75,1255.5,536.3718672445823,314.87989231448995,9.14151223194181,16.92897769534618,2203
28.0,140.0,0.75,1302.0,532.9866672445822,314.87989231448995,9.141397981441811,16.92897769534618,2204
28.0,140.0,0.775,0.0,627.7722672445823,251.2413319507198,9.144596995441809,16.92897769534618,2205
28.0,140.0,0.775,46.5,624.3870672445822,249.90398010677546,9.144482744941811,16.92897769534618,2206
28.0,140.0,0.775,93.0,621.0018672445823,248.69997088184485,9.14436849444181,16.92897769534618,2207
28.0,140.0,0.775,139.5,617.6166672445822,247.60981998804087,9.144254243941813,16.92897769534618,2208
28.0,140.0,0.775,186.0,614.2314672445823,246.59022679957482,9.14413999344181,16.92897769534618,2209
28.0,140.0,0.775,232.5,610.8462672445822,246.25937808449237,9.14402574294181,16.92897769534618,2210
28.0,140.0,0.775,279.0,607.4610672445823,252.66251131263292,9.143911492441811,16.92897769534618,2211
28.0,140.0,0.775,325.5,604.0758672445822,259.0503460699804,9.143797241941812,16.92897769534618,2212
28.0,140.0,0.775,372.0,600.6906672445823,265.43127281885376,9.14368299144181,16.92897769534618,2213
28.0,140.0,0.775,418.5,597.3054672445822,271.79009017226923,9.14356874094181,16.92897769534618,2214
28.0,140.0,0.775,465.0,593.9202672445823,278.1369145502076,9.14345449044181,16.92897769534618,2215
28.0,140.0,0.775,511.5,590.5350672445823,284.4431189128758,9.14334023994181,16.92897769534618,2216
28.0,140.0,0.775,558.0,587.1498672445823,290.73538567836397,9.143225989441811,16.92897769534618,2217
28.0,140.0,0.775,604.5,583.7646672445823,297.01345124237474,9.143111738941812,16.92897769534618,2218
28.0,140.0,0.775,651.0,580.3794672445823,303.26522465098634,9.14299748844181,16.92897769534618,2219
28.0,140.0,0.775,697.5,576.9942672445823,309.49130973329784,9.14288323794181,16.92897769534618,2220
28.0,140.0,0.775,744.0,573.6090672445823,315.6960885671955,9.14276898744181,16.92897769534618,2221
28.0,140.0,0.775,790.5,570.2238672445823,321.88360116663284,9.142654736941811,16.92897769534618,2222
28.0,140.0,0.775,837.0,566.8386672445823,326.7792386773841,9.14254048644181,16.92897769534618,2223
28.0,140.0,0.775,883.5,563.4534672445823,325.9300219998109,9.142426235941812,16.92897769534618,2224
28.0,140.0,0.775,930.0,560.0682672445823,325.0750588847686,9.14231198544181,16.92897769534618,2225
28.0,140.0,0.775,976.5,556.6830672445823,324.2484632086573,9.142197734941812,16.92897769534618,2226
28.0,140.0,0.775,1023.0,553.2978672445822,323.430848698529,9.14208348444181,16.92897769534618,2227
28.0,140.0,0.775,1069.5,549.9126672445822,322.65797024498795,9.141969233941811,16.92897769534618,2228
28.0,140.0,0.775,1116.0,546.5274672445822,321.8629469175138,9.14185498344181,16.92897769534618,2229
