type,vu,pu,ec_max,s_idx,e_idx,mu
secondary,15.400000000000304,-2.364633422109995e-14,0.205,3,20,65.4499999999981
secondary,7.699999999999782,-2.364633422109995e-14,0.205,4,20,67.37499999999818
secondary,7.700000000000516,-2.364633422109995e-14,0.205,5,20,67.37499999999827
secondary,15.39999999999953,-2.364633422109995e-14,0.205,6,20,65.44999999999797
secondary,23.099999999999774,-2.364633422109995e-14,0.205,7,20,59.674999999998214
secondary,30.79999999999914,0,0.205,8,20,50.04999999999827
secondary,38.49999999999932,0,0.205,9,20,36.5749999999986
secondary,38.49999999999816,-4.7292668442199564e-14,0.205,0,21,36.57499999999869
secondary,30.799999999999393,-4.729266844220023e-14,0.205,1,21,50.04999999999827
secondary,23.099999999999802,-9.45853368843998e-14,0.205,2,21,59.67499999999818
secondary,15.400000000000558,-9.45853368843998e-14,0.205,3,21,65.44999999999824
secondary,7.699999999999463,-1.1823167110549973e-13,0.205,4,21,67.37499999999794
secondary,7.699999999999591,-9.45853368843998e-14,0.205,5,21,67.37499999999787
secondary,15.399999999999793,-9.45853368843998e-14,0.205,6,21,65.44999999999803
secondary,23.10000000000019,-9.45853368843998e-14,0.205,7,21,59.67499999999816
secondary,30.799999999998345,-7.093900266329985e-14,0.205,8,21,50.0499999999979
secondary,38.499999999999126,-7.093900266329985e-14,0.205,9,21,36.574999999998624
secondary,31.226251381632856,2.1281700798989953e-13,0.205,0,22,30.999049274113222
secondary,23.526251381633998,2.3646334221099947e-13,0.205,1,22,40.83717496493028
secondary,15.826251381634178,2.3646334221099947e-13,0.205,2,22,46.825300655747505
secondary,8.126251381634358,2.3646334221099947e-13,0.205,3,22,48.96342634656469
secondary,7.27374861836476,2.3646334221099947e-13,0.205,4,22,48.963426346564695
secondary,14.973748618365345,2.2464017510044952e-13,0.205,5,22,47.251552037382226
secondary,22.67374861836534,2.4828650932154946e-13,0.205,6,22,41.68967772819978
secondary,30.37374861836496,2.3646334221099947e-13,0.205,7,22,32.277803419017104
secondary,38.07374861836533,2.3646334221099947e-13,0.205,8,22,19.015929109834886
secondary,45.77374861836315,2.4828650932154946e-13,0.205,9,22,19.057819508529334
secondary,45.77374861836322,2.482865093215477e-13,0.205,0,23,19.057819508529054
secondary,38.07374861836616,2.4828650932155123e-13,0.205,1,23,19.01592910983567
secondary,30.37374861836431,2.3646334221099947e-13,0.205,2,23,32.27780341901773
secondary,22.67374861836494,2.3646334221099947e-13,0.205,3,23,41.689677728200266
secondary,14.973748618364962,2.3646334221099947e-13,0.205,4,23,47.251552037382666
secondary,7.2737486183653335,2.3646334221099947e-13,0.205,5,23,48.9634263465653
secondary,8.12625138163487,2.3646334221099947e-13,0.205,6,23,48.963426346565406
secondary,15.826251381633924,2.3646334221099947e-13,0.205,7,23,46.825300655748144
secondary,23.52625138163451,2.2464017510044952e-13,0.205,8,23,40.83717496493111
secondary,31.226251381633755,2.2464017510044952e-13,0.205,9,23,30.99904927411392
secondary,38.49999999999887,7.389479444093734e-16,0.205,0,24,36.57499999999921
secondary,30.79999999999994,7.389479444093734e-16,0.205,1,24,50.04999999999909
secondary,23.09999999999974,1.1084219166140601e-15,0.205,2,24,59.674999999998896
secondary,15.399999999999665,1.1084219166140601e-15,0.205,3,24,65.44999999999861
secondary,7.699999999999463,7.389479444093734e-16,0.205,4,24,67.37499999999834
secondary,7.699999999998817,7.389479444093734e-16,0.205,5,24,67.37499999999812
secondary,15.40000000000072,7.389479444093734e-16,0.205,6,24,65.44999999999872
secondary,23.099999999999614,7.389479444093734e-16,0.205,7,24,59.67499999999858
secondary,30.799999999999176,7.389479444093734e-16,0.205,8,24,50.04999999999877
secondary,38.49999999999887,7.389479444093734e-16,0.205,9,24,36.574999999999
secondary,38.49999999999931,2.9557917776374727e-15,0.205,0,25,36.57499999999977
secondary,30.799999999999425,2.9557917776375146e-15,0.205,1,25,50.04999999999922
secondary,23.099999999999802,3.32526574984218e-15,0.205,2,25,59.67499999999923
secondary,15.399999999999649,3.694739722046867e-15,0.205,3,25,65.44999999999924
secondary,7.699999999999686,3.694739722046867e-15,0.205,4,25,67.37499999999906
secondary,7.699999999999336,3.32526574984218e-15,0.205,5,25,67.37499999999895
secondary,15.400000000000528,3.32526574984218e-15,0.205,6,25,65.44999999999926
secondary,23.099999999999998,3.694739722046867e-15,0.205,7,25,59.674999999999095
secondary,30.79999999999892,2.9557917776374937e-15,0.205,8,25,50.04999999999904
secondary,38.499999999999574,2.9557917776374937e-15,0.205,9,25,36.574999999999484
secondary,38.499999999999254,4.4336876664562406e-14,0.205,0,26,36.574999999999136
secondary,30.7999999999993,4.4336876664562406e-14,0.205,1,26,50.04999999999858
secondary,23.09999999999929,4.72926684421999e-14,0.205,2,26,59.67499999999828
secondary,15.399999999999409,4.4336876664562406e-14,0.205,3,26,65.44999999999814
secondary,7.699999999999495,4.4336876664562406e-14,0.205,4,26,67.37499999999794
secondary,7.699999999999511,4.72926684421999e-14,0.205,5,26,67.37499999999793
secondary,15.399999999999459,4.4336876664562406e-14,0.205,6,26,65.44999999999813
secondary,23.099999999998385,4.4336876664562406e-14,0.205,7,26,59.67499999999799
secondary,30.800000000000583,4.72926684421999e-14,0.205,8,26,50.04999999999877
secondary,38.499999999998806,4.4336876664562406e-14,0.205,9,26,36.5749999999988
secondary,38.500000000000014,2.9557917776374725e-14,0.205,0,27,36.57499999999965
secondary,30.799999999998917,2.955791777637515e-14,0.205,1,27,50.04999999999897
secondary,23.099999999998687,3.251370955401243e-14,0.205,2,27,59.674999999998555
secondary,15.399999999999553,2.9557917776374933e-14,0.205,3,27,65.44999999999855
secondary,7.700000000000612,2.9557917776374933e-14,0.205,4,27,67.37499999999888
secondary,7.6999999999998145,2.9557917776374933e-14,0.205,5,27,67.37499999999855
secondary,15.399999999999793,2.9557917776374933e-14,0.205,6,27,65.44999999999867
secondary,23.09999999999936,2.9557917776374933e-14,0.205,7,27,59.674999999998725
secondary,30.799999999999624,2.9557917776374933e-14,0.205,8,27,50.04999999999904
secondary,38.499999999998614,2.9557917776374933e-14,0.205,9,27,36.574999999999044
secondary,31.22625138163356,-2.45330717543912e-13,0.205,0,28,30.9990492741137
secondary,23.526251381633934,-2.4828650932154946e-13,0.205,1,28,40.837174964930696
secondary,15.826251381635071,-2.51242301099187e-13,0.205,2,28,46.825300655748364
secondary,8.12625138163455,-2.4828650932154946e-13,0.205,3,28,48.96342634656548
secondary,7.273748618364696,-2.4828650932154946e-13,0.205,4,28,48.963426346565456
secondary,14.973748618364674,-2.51242301099187e-13,0.205,5,28,47.251552037382964
secondary,22.673748618363824,-2.51242301099187e-13,0.205,6,28,41.689677728200486
secondary,30.37374861836511,-2.4828650932154946e-13,0.205,7,28,32.27780341901863
secondary,38.073748618364505,-2.51242301099187e-13,0.205,8,28,19.0159291098364
secondary,45.77374861836358,-2.51242301099187e-13,0.205,9,28,19.05781950852763
secondary,45.77374861836314,-2.335075504333604e-13,0.205,0,29,19.057819508527697
secondary,38.073748618363204,-2.3350755043336366e-13,0.205,1,29,19.015929109835426
secondary,30.373748618365013,-2.33507550433362e-13,0.205,2,29,32.277803419018035
secondary,22.673748618363568,-2.33507550433362e-13,0.205,3,29,41.689677728199754
secondary,14.973748618365471,-2.3646334221099947e-13,0.205,4,29,47.251552037382794
secondary,7.273748618364823,-2.3646334221099947e-13,0.205,5,29,48.96342634656519
secondary,8.126251381634358,-2.3646334221099947e-13,0.205,6,29,48.96342634656526
secondary,15.826251381634687,-2.3646334221099947e-13,0.205,7,29,46.825300655748066
secondary,23.52625138163438,-2.3646334221099947e-13,0.205,8,29,40.8371749649307
secondary,31.22625138163318,-2.3646334221099947e-13,0.205,9,29,30.999049274113506
columns,7.559102003769206e-16,-500.26861107247714,0.07533981998141079,0,0,-50.02686110724771
columns,7.169457570585226e-16,-500.26861107247714,0.07533981998141079,1,0,-50.02686110724771
columns,1.1065901902425022e-15,-500.26861107247754,0.07533981998141079,2,0,-50.026861107247754
columns,6.779813137401246e-16,-500.26861107247737,0.07533981998141079,3,0,-50.02686110724774
columns,4.987448744754939e-16,-500.26861107247714,0.07533981998141079,4,0,-50.02686110724771
columns,2.776216586435856e-16,-500.26861107247737,0.07533981998141079,5,0,-50.02686110724774
columns,4.870555414799746e-17,-500.2686110724915,0.07533981998141079,0,1,-50.026861107249154
columns,-2.0651154958750924e-16,-500.2686110724912,0.07533981998141079,1,1,-50.02686110724912
columns,-8.572177530047553e-16,-500.26861107249135,0.07533981998141079,2,1,-50.02686110724913
columns,-9.39043083973391e-16,-500.2686110724915,0.07533981998141079,3,1,-50.026861107249154
columns,-2.4937243723774694e-16,-500.26861107249135,0.07533981998141079,4,1,-50.02686110724913
columns,-4.208159878386982e-16,-500.2686110724915,0.07533981998141079,5,1,-50.026861107249154
columns,-2.5570415927698665e-18,-986.0627778550361,0.07533981998141079,0,2,-98.60627778550361
columns,5.844666497759695e-18,-986.0627778550354,0.07533981998141079,1,2,-98.60627778550354
columns,3.583092583082954e-17,-986.0627778550354,0.07533981998141079,2,2,-98.60627778550354
columns,-1.205462465162937e-17,-986.0627778550357,0.07533981998141079,3,2,-98.60627778550358
columns,-3.117155465471837e-17,-986.0627778550354,0.07533981998141079,4,2,-98.60627778550354
columns,-4.0912665484317877e-17,-986.0627778550357,0.07533981998141079,5,2,-98.60627778550358
columns,-1.5959835983215807e-14,-332.01399280713485,0.07533981998141079,0,3,-33.20139928071349
columns,-1.5398747999430882e-14,-332.01399280713616,0.07533981998141079,1,3,-33.201399280713616
columns,-7.98771088027158e-16,-332.013992807135,0.07533981998141079,2,3,-33.2013992807135
columns,-4.987448744754941e-16,-332.0139928071354,0.07533981998141079,3,3,-33.201399280713545
columns,-6.546026477490858e-16,-332.0139928071364,0.07533981998141079,4,3,-33.20139928071364
columns,-1.4338915141170446e-15,-332.0139928071357,0.07533981998141079,5,3,-33.201399280713574
columns,-1.0130755262783472e-14,-332.0139928071409,0.07533981998141079,0,4,-33.201399280714085
columns,0,-332.01399280714145,0.07533981998141079,1,4,-33.20139928071414
columns,-1.2094563206030724e-14,-332.01399280714185,0.07533981998141079,2,4,-33.201399280714185
columns,-1.1159416566389181e-14,-332.01399280714145,0.07533981998141079,3,4,-33.20139928071414
columns,-1.1346445894317487e-14,-332.0139928071417,0.07533981998141079,4,4,-33.20139928071417
columns,-1.1034730347770299e-14,-332.01399280714173,0.07533981998141079,5,4,-33.20139928071417
columns,5.236821181992687e-15,-660.3720143857042,0.07533981998141079,0,5,-66.03720143857042
columns,3.989958995803953e-15,-660.3720143857068,0.07533981998141079,1,5,-66.03720143857069
columns,6.421340258871983e-15,-660.3720143857062,0.07533981998141079,2,5,-66.03720143857062
columns,6.421340258871986e-15,-660.3720143857054,0.07533981998141079,3,5,-66.03720143857053
columns,6.078453157670083e-15,-660.3720143857073,0.07533981998141079,4,5,-66.03720143857073
columns,6.07845315767008e-15,-660.3720143857059,0.07533981998141079,5,5,-66.03720143857059
columns,-7.660721271943587e-13,-162.6723946305333,0.07533981998141079,0,6,-16.26723946305333
columns,-4.388954895384347e-13,-162.6723946305348,0.07533981998141079,1,6,-16.26723946305348
columns,-3.7904610460137543e-13,-162.6723946305333,0.07533981998141079,2,6,-16.26723946305333
columns,-3.630862686181596e-13,-162.67239463053403,0.07533981998141079,3,6,-16.267239463053404
columns,-3.391465146433359e-13,-162.6723946305331,0.07533981998141079,4,6,-16.267239463053308
columns,-3.590963096223555e-13,-162.67239463053374,0.07533981998141079,5,6,-16.267239463053375
columns,2.553573757314529e-13,-162.6723946305454,0.07533981998141079,0,7,-16.26723946305454
columns,9.775399539719682e-14,-162.67239463054614,0.07533981998141079,1,7,-16.267239463054615
columns,-7.824060218334312e-15,-162.6723946305454,0.07533981998141079,2,7,-16.26723946305454
columns,-8.883893076594737e-15,-162.6723946305454,0.07533981998141079,3,7,-16.26723946305454
columns,-7.543516226441846e-15,-162.6723946305452,0.07533981998141079,4,7,-16.26723946305452
columns,-3.98995899580395e-15,-162.6723946305451,0.07533981998141079,5,7,-16.267239463054512
columns,5.107147514629058e-13,-336.855210738956,0.07533981998141079,0,8,-33.6855210738956
columns,1.0294094209174196e-12,-336.855210738956,0.07533981998141079,1,8,-33.6855210738956
columns,9.575901589929485e-13,-336.85521073895444,0.07533981998141079,2,8,-33.685521073895444
columns,9.456202820055365e-13,-336.85521073895444,0.07533981998141079,3,8,-33.685521073895444
columns,9.456202820055367e-13,-336.85521073895416,0.07533981998141079,4,8,-33.685521073895416
columns,9.416303230097322e-13,-336.85521073895535,0.07533981998141079,5,8,-33.685521073895536
columns,-1.4572701801080839e-15,-500.2686110724783,0.07533981998141079,0,9,-50.026861107247825
columns,-9.429395283052307e-16,-500.2686110724783,0.07533981998141079,1,9,-50.026861107247825
columns,-7.09152868394843e-16,-500.2686110724781,0.07533981998141079,2,9,-50.02686110724781
columns,-6.000524271033287e-16,-500.2686110724785,0.07533981998141079,3,9,-50.02686110724785
columns,-5.045895409732536e-16,-500.2686110724782,0.07533981998141079,4,9,-50.026861107247825
columns,0,-500.2686110724784,0.07533981998141079,5,9,-50.02686110724784
columns,-1.2312764088613757e-15,-500.2686110724934,0.07533981998141079,0,10,-50.02686110724934
columns,3.65291656109981e-18,-500.2686110724934,0.07533981998141079,1,10,-50.02686110724934
columns,8.493031004557057e-18,-500.2686110724938,0.07533981998141079,2,10,-50.02686110724938
columns,-6.3317220392396694e-18,-500.2686110724936,0.07533981998141079,3,10,-50.02686110724936
columns,-1.5585777327359184e-17,-500.2686110724934,0.07533981998141079,4,10,-50.02686110724934
columns,-3.701622115247808e-17,-500.2686110724936,0.07533981998141079,5,10,-50.02686110724936
columns,-6.3317220392396694e-18,-986.0627778550535,0.07533981998141079,0,11,-98.60627778550534
columns,4.2617359879497776e-19,-986.0627778550528,0.07533981998141079,1,11,-98.60627778550528
columns,3.48606198692874e-17,-986.0627778550531,0.07533981998141079,2,11,-98.60627778550531
columns,9.984638600339479e-18,-986.0627778550535,0.07533981998141079,3,11,-98.60627778550534
columns,-3.117155465471837e-17,-986.0627778550531,0.07533981998141079,4,11,-98.60627778550531
columns,-2.995391580101845e-17,-986.0627778550535,0.07533981998141079,5,11,-98.60627778550534
columns,-1.5959835983215807e-14,-332.0139928071303,0.07533981998141079,0,12,-33.201399280713034
columns,-1.4338915141170453e-14,-332.0139928071309,0.07533981998141079,1,12,-33.20139928071309
columns,-1.7046943951799104e-16,-332.0139928071313,0.07533981998141079,2,12,-33.201399280713126
columns,-2.8541454730726517e-16,-332.01399280713014,0.07533981998141079,3,12,-33.20139928071301
columns,-2.182008825830286e-16,-332.01399280713105,0.07533981998141079,4,12,-33.201399280713105
columns,-2.6300999239918615e-16,-332.01399280713116,0.07533981998141079,5,12,-33.20139928071312
columns,-7.699373999715438e-15,-332.01399280714014,0.07533981998141079,0,13,-33.201399280714014
columns,3.989958995803953e-15,-332.01399280713997,0.07533981998141079,1,13,-33.201399280714
columns,-8.011089546262618e-15,-332.0139928071411,0.07533981998141079,2,13,-33.201399280714114
columns,-8.198118874190934e-15,-332.0139928071407,0.07533981998141079,3,13,-33.20139928071407
columns,-7.605859335751283e-15,-332.0139928071409,0.07533981998141079,4,13,-33.201399280714085
columns,-8.198118874190928e-15,-332.01399280714253,0.07533981998141079,5,13,-33.201399280714256
columns,3.989958995803952e-15,-660.3720143857375,0.07533981998141079,0,14,-66.03720143857376
columns,5.112134963373815e-15,-660.3720143857387,0.07533981998141079,1,14,-66.03720143857387
columns,2.3378665991038773e-16,-660.3720143857364,0.07533981998141079,2,14,-66.03720143857365
columns,2.367089931592677e-16,-660.3720143857372,0.07533981998141079,3,14,-66.03720143857372
columns,0,-660.372014385739,0.07533981998141079,4,14,-66.0372014385739
columns,1.6559888410319127e-16,-660.3720143857378,0.07533981998141079,5,14,-66.03720143857377
columns,5.107147514629058e-13,-162.6723946305363,0.07533981998141079,0,15,-16.26723946305363
columns,2.593473347272569e-13,-162.67239463053554,0.07533981998141079,1,15,-16.267239463053553
columns,2.234377037650213e-13,-162.67239463053554,0.07533981998141079,2,15,-16.267239463053553
columns,2.2044523451816834e-13,-162.6723946305363,0.07533981998141079,3,15,-16.26723946305363
columns,2.403950294971881e-13,-162.67239463053536,0.07533981998141079,4,15,-16.267239463053535
columns,2.3341260125453113e-13,-162.67239463053602,0.07533981998141079,5,15,-16.267239463053603
columns,0,-162.6723946305416,0.07533981998141079,0,16,-16.26723946305416
columns,-1.994979497901976e-13,-162.67239463054236,0.07533981998141079,1,16,-16.267239463054235
columns,-2.972519451873944e-13,-162.67239463054236,0.07533981998141079,2,16,-16.267239463054235
columns,-2.982494349363454e-13,-162.6723946305416,0.07533981998141079,3,16,-16.26723946305416
columns,-3.0024441443424737e-13,-162.67239463054142,0.07533981998141079,4,16,-16.267239463054143
columns,-2.882745374468354e-13,-162.67239463054207,0.07533981998141079,5,16,-16.267239463054207
columns,-1.0214295029258117e-12,-336.8552107389575,0.07533981998141079,0,17,-33.68552107389575
columns,-3.032368836811003e-13,-336.8552107389575,0.07533981998141079,1,17,-33.68552107389575
columns,-4.0298585857619916e-13,-336.855210738956,0.07533981998141079,2,17,-33.6855210738956
columns,-4.1495573556361097e-13,-336.8552107389575,0.07533981998141079,3,17,-33.68552107389575
columns,-4.009908790782971e-13,-336.85521073895563,0.07533981998141079,4,17,-33.685521073895565
columns,-4.0498083807410094e-13,-336.8552107389569,0.07533981998141079,5,17,-33.685521073895686
